鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
臺北市中正區,2024-09-03,1,0,0,0,0,0,0,29,0.2,77,1,90,1,0,0,0,0,0,0,28,0.2,88,1,90,1,0,0,0,0,0,0,27,0.2,78,2,90,1,0,0,0,0,0,0,31,0.2,57,4,90,1,0,0,0,0,0,0,35,0.2,51,5,90,1,0,0,0,0,0,0,34,0.2,56,6,90,0,1,0,0,0,0,0,31,0.2,61,6,90,1,0,0,0,0,0,0,29,0.2,52,4,90
臺北市中正區,2024-09-04,1,0,0,0,0,0,0,29,0.2,61,4,90,1,0,0,0,0,0,0,28,0.2,78,3,90,0,1,0,0,0,0,0,27,0.2,80,4,90,1,0,0,0,0,0,0,32,0.2,58,6,90,1,0,0,0,0,0,0,35,0.2,53,7,90,1,0,0,0,0,0,0,35,0.2,61,6,90,1,0,0,0,0,0,0,31,0.2,72,5,90,1,0,0,0,0,0,0,29,0.2,79,4,90
臺北市中正區,2024-09-05,1,0,0,0,0,0,0,29,0.1,68,3,90,1,0,0,0,0,0,0,28,0.1,84,2,90,1,0,0,0,0,0,0,27,0.2,79,3,90,1,0,0,0,0,0,0,32,0.2,56,4,90,1,0,0,0,0,0,0,35,0.2,51,6,90,1,0,0,0,0,0,0,35,0.2,58,5,90,1,0,0,0,0,0,0,31,0.2,64,5,90,1,0,0,0,0,0,0,29,0.2,64,4,90
臺北市中正區,2024-09-06,1,0,0,0,0,0,0,29,0.1,63,3,90,1,0,0,0,0,0,0,28,0.1,71,1,90,1,0,0,0,0,0,0,27,0.2,78,3,90,1,0,0,0,0,0,0,32,0.2,50,3,135,1,0,0,0,0,0,0,36,0.2,46,3,90,1,0,0,0,0,0,0,36,0.2,55,3,90,1,0,0,0,0,0,0,32,0.2,63,2,90,1,0,0,0,0,0,0,30,0.2,71,1,45
臺北市中正區,2024-09-07,0,1,0,0,0,0,0,30,0.2,77,1,90,0,1,0,0,0,0,0,29,0.2,78,2,135,0,1,0,0,0,0,0,28,0.4,79,1,90,0,0,0,1,0,0,0,32,0.4,64,2,90,0,0,0,0,0,1,0,35,0.6,80,3,90,0,1,0,0,0,0,0,35,0.6,60,2,270,1,0,0,0,0,0,0,31,0.1,67,1,315,0,1,0,0,0,0,0,29,0.1,71,1,45
臺北市中正區,2024-09-08,1,0,0,0,0,0,0,29,0.2,78,1,45,1,0,0,0,0,0,0,28,0.2,84,1,270,1,0,0,0,0,0,0,27,0.2,82,1,45,0,0,1,0,0,0,0,31,0.2,67,2,45,0,1,0,0,0,0,0,34,0.2,57,3,90,1,0,0,0,0,0,0,34,0.2,61,3,90,1,0,0,0,0,0,0,31,0.1,70,2,90,1,0,0,0,0,0,0,29,0.1,73,2,90
臺北市中正區,2024-09-09,1,0,0,0,0,0,0,28,0.2,77,2,90,1,0,0,0,0,0,0,28,0.2,80,1,90,1,0,0,0,0,0,0,27,0.2,80,2,90,0,1,0,0,0,0,0,31,0.2,68,2,90,0,1,0,0,0,0,0,34,0.2,57,3,90,0,1,0,0,0,0,0,33,0.2,62,2,90,1,0,0,0,0,0,0,30,0.2,71,2,90,1,0,0,0,0,0,0,29,0.2,75,1,45
臺北市中正區,2024-09-10,0,0,0,1,0,0,0,29,0.7,79,1,315,0,0,0,1,0,0,0,28,0.7,82,1,215,0,0,0,1,0,0,0,27,0.9,83,1,270,0,0,0,1,0,0,0,30,0.9,80,1,315,0,0,0,1,0,0,0,32,0.5,69,2,315,0,0,0,1,0,0,0,32,0.5,79,2,315,0,0,0,1,0,0,0,30,0.4,82,2,270,0,0,0,1,0,0,0,29,0.4,83,1,270
臺北市中正區,2024-09-11,0,0,0,1,0,0,0,29,0.3,74,1,270,0,0,0,1,0,0,0,28,0.3,71,1,90,0,1,0,0,0,0,0,28,0.2,65,1,270,0,1,0,0,0,0,0,32,0.2,62,1,270,0,1,0,0,0,0,0,35,0.2,49,2,315,0,1,0,0,0,0,0,35,0.2,51,2,45,0,1,0,0,0,0,0,32,0.2,62,2,90,0,1,0,0,0,0,0,30,0.2,73,1,90
臺北市中正區,2024-09-12,0,1,0,0,0,0,0,29,0.2,84,1,215,0,1,0,0,0,0,0,29,0.2,85,1,90,0,0,0,0,1,0,0,28,0.3,80,1,90,0,1,0,0,0,0,0,31,0.3,67,2,90,0,0,1,0,0,0,0,34,0.2,54,3,90,0,1,0,0,0,0,0,34,0.2,56,3,90,0,1,0,0,0,0,0,31,0.2,66,3,90,0,1,0,0,0,0,0,30,0.2,73,4,90
臺北市中正區,2024-09-13,1,0,0,0,0,0,0,29,0.2,72,3,90,1,0,0,0,0,0,0,28,0.2,76,1,90,1,0,0,0,0,0,0,28,0.2,78,2,90,1,0,0,0,0,0,0,31,0.2,63,3,90,1,0,0,0,0,0,0,34,0.2,56,3,90,1,0,0,0,0,0,0,34,0.2,64,3,90,0,1,0,0,0,0,0,31,0.4,69,2,90,0,0,0,0,1,0,0,29,0.4,74,2,90
臺北市中正區,2024-09-14,0,0,0,0,1,0,0,28,0.5,75,2,45,0,0,0,0,1,0,0,28,0.5,80,1,90,0,0,0,0,1,0,0,27,0.8,82,1,45,0,0,0,0,1,0,0,30,0.8,72,2,215,0,0,0,0,1,0,0,33,0.7,65,2,360,0,0,0,0,1,0,0,32,0.7,70,0,90,0,0,0,0,1,0,0,30,0.4,73,1,90,0,1,0,0,0,0,0,29,0.4,75,2,90
臺北市中正區,2024-09-15,0,0,0,1,0,0,0,27,0.3,81,1,270,0,0,1,0,0,0,0,27,0.3,89,1,45,0,0,0,1,0,0,0,26,0.4,79,1,135,0,0,0,1,0,0,0,31,0.4,69,2,360,0,0,0,1,0,0,0,35,0.3,64,2,45,0,0,1,0,0,0,0,34,0.3,61,2,45,0,1,0,0,0,0,0,31,0.1,70,2,90,0,1,0,0,0,0,0,29,0.1,77,2,90
臺北市中正區,2024-09-16,1,0,0,0,0,0,0,29,0.0,77,1,90,1,0,0,0,0,0,0,28,0.0,80,1,90,1,0,0,0,0,0,0,27,0.1,77,1,45,1,0,0,0,0,0,0,32,0.1,62,3,90,1,0,0,0,0,0,0,35,0.1,54,5,90,1,0,0,0,0,0,0,35,0.1,57,5,90,0,1,0,0,0,0,0,32,0.2,64,5,90,0,0,1,0,0,0,0,31,0.2,73,5,90
臺北市中正區,2024-09-17,0,1,0,0,0,0,0,30,0.1,70,6,90,1,0,0,0,0,0,0,29,0.1,63,5,90,1,0,0,0,0,0,0,28,0.1,58,6,90,1,0,0,0,0,0,0,32,0.1,63,6,90,1,0,0,0,0,0,0,34,0.2,57,7,90,1,0,0,0,0,0,0,34,0.2,59,6,90,1,0,0,0,0,0,0,31,0.2,68,5,90,1,0,0,0,0,0,0,29,0.2,74,4,90
高雄市楠梓區,2024-07-10,0,0,0,1,0,0,0,29,0.3,80,5,180,1,0,0,0,0,0,0,29,0.3,85,5,180,0,0,0,1,0,0,0,28,0.3,82,5,180,1,0,0,0,0,0,0,31,0.3,71,5,180,1,0,0,0,0,0,0,34,0.1,67,5,180,1,0,0,0,0,0,0,34,0.1,68,3,180,1,0,0,0,0,0,0,32,0.1,76,2,180,1,0,0,0,0,0,0,30,0.1,80,3,180
高雄市楠梓區,2024-07-11,1,0,0,0,0,0,0,30,0.3,81,5,180,0,0,0,1,0,0,0,29,0.3,83,4,135,0,0,0,1,0,0,0,28,0.3,87,3,180,1,0,0,0,0,0,0,31,0.3,76,3,215,1,0,0,0,0,0,0,34,0.1,69,4,215,1,0,0,0,0,0,0,34,0.1,71,4,215,1,0,0,0,0,0,0,32,0.3,78,1,135,0,0,0,1,0,0,0,30,0.3,88,3,135
高雄市楠梓區,2024-07-12,0,0,0,1,0,0,0,29,0.3,87,1,180,0,0,0,1,0,0,0,28,0.3,88,1,180,0,0,0,1,0,0,0,28,0.3,84,1,180,1,0,0,0,0,0,0,31,0.3,74,2,180,0,1,0,0,0,0,0,33,0.1,71,3,215,1,0,0,0,0,0,0,33,0.1,72,3,215,1,0,0,0,0,0,0,32,0.1,75,2,180,1,0,0,0,0,0,0,30,0.1,82,1,180
高雄市楠梓區,2024-07-13,1,0,0,0,0,0,0,30,0.3,82,1,135,0,0,0,1,0,0,0,29,0.3,88,1,135,1,0,0,0,0,0,0,28,0.2,88,1,135,0,1,0,0,0,0,0,31,0.2,72,3,215,0,0,0,0,0,1,0,34,0.3,63,3,215,1,0,0,0,0,0,0,34,0.3,64,3,215,1,0,0,0,0,0,0,32,0.0,70,2,180,1,0,0,0,0,0,0,30,0.0,79,2,135
高雄市楠梓區,2024-07-14,1,0,0,0,0,0,0,29,0.0,81,1,45,1,0,0,0,0,0,0,29,0.0,87,1,45,1,0,0,0,0,0,0,28,0.2,82,1,360,1,0,0,0,0,0,0,32,0.2,66,2,270,0,0,0,0,0,1,0,35,0.4,60,3,270,0,0,0,0,0,1,0,35,0.4,67,3,315,1,0,0,0,0,0,0,32,0.2,75,2,315,1,0,0,0,0,0,0,30,0.2,84,1,315
高雄市楠梓區,2024-07-15,0,1,0,0,0,0,0,30,0.1,88,2,360,1,0,0,0,0,0,0,29,0.1,91,2,45,0,1,0,0,0,0,0,28,0.3,87,2,315,0,0,0,1,0,0,0,32,0.3,69,3,315,0,0,0,0,0,1,0,35,0.5,67,4,270,0,0,0,0,0,1,0,35,0.5,73,3,270,1,0,0,0,0,0,0,32,0.1,80,2,215,1,0,0,0,0,0,0,30,0.1,85,2,270
高雄市楠梓區,2024-07-16,0,1,0,0,0,0,0,29,0.1,89,1,45,1,0,0,0,0,0,0,29,0.1,91,2,360,1,0,0,0,0,0,0,28,0.2,84,1,360,1,0,0,0,0,0,0,32,0.2,73,3,270,0,1,0,0,0,0,0,35,0.2,68,0,270,1,0,0,0,0,0,0,35,0.2,75,3,270,1,0,0,0,0,0,0,32,0.1,79,2,270,1,0,0,0,0,0,0,31,0.1,84,0,360
高雄市楠梓區,2024-07-17,1,0,0,0,0,0,0,30,0.2,87,1,90,1,0,0,0,0,0,0,29,0.2,92,1,90,1,0,0,0,0,0,0,29,0.1,84,1,360,1,0,0,0,0,0,0,32,0.1,69,3,270,0,0,1,0,0,0,0,35,0.2,66,3,270,0,1,0,0,0,0,0,35,0.2,74,3,315,1,0,0,0,0,0,0,33,0.1,83,2,315,1,0,0,0,0,0,0,31,0.1,88,1,360
高雄市楠梓區,2024-07-18,1,0,0,0,0,0,0,30,0.2,83,1,45,0,1,0,0,0,0,0,29,0.2,89,1,45,1,0,0,0,0,0,0,29,0.2,83,1,315,1,0,0,0,0,0,0,32,0.2,67,3,270,0,0,0,0,0,1,0,35,0.3,63,3,315,0,0,0,0,0,1,0,35,0.3,69,3,315,0,1,0,0,0,0,0,33,0.2,80,2,180,0,1,0,0,0,0,0,31,0.2,82,1,315
高雄市楠梓區,2024-07-19,1,0,0,0,0,0,0,30,0.2,86,1,45,0,1,0,0,0,0,0,29,0.2,89,1,45,1,0,0,0,0,0,0,28,0.1,83,1,45,1,0,0,0,0,0,0,32,0.1,67,3,270,0,1,0,0,0,0,0,35,0.4,64,4,270,0,0,0,0,0,1,0,35,0.4,69,3,315,0,1,0,0,0,0,0,32,0.2,75,1,90,1,0,0,0,0,0,0,30,0.2,84,1,215
高雄市楠梓區,2024-07-20,1,0,0,0,0,0,0,29,0.2,85,1,315,1,0,0,0,0,0,0,28,0.2,89,1,90,1,0,0,0,0,0,0,28,0.2,83,1,215,1,0,0,0,0,0,0,31,0.2,68,3,270,0,0,0,0,0,1,0,34,0.7,64,4,315,0,0,0,0,0,1,0,34,0.7,66,3,315,1,0,0,0,0,0,0,32,0.1,75,1,215,1,0,0,0,0,0,0,30,0.1,84,1,215
高雄市楠梓區,2024-07-21,1,0,0,0,0,0,0,29,0.0,84,1,45,1,0,0,0,0,0,0,28,0.0,88,1,45,1,0,0,0,0,0,0,27,0.2,83,2,360,0,1,0,0,0,0,0,31,0.2,67,4,315,0,0,0,0,0,1,0,34,0.6,65,2,270,0,0,0,0,0,1,0,34,0.6,71,3,360,1,0,0,0,0,0,0,32,0.0,77,2,180,0,1,0,0,0,0,0,30,0.0,84,1,180
高雄市楠梓區,2024-07-22,1,0,0,0,0,0,0,29,0.0,88,2,360,0,1,0,0,0,0,0,28,0.0,90,2,360,1,0,0,0,0,0,0,27,0.1,84,3,360,1,0,0,0,0,0,0,31,0.1,69,5,315,0,0,0,0,0,1,0,34,0.5,63,4,315,0,0,0,0,0,1,0,34,0.5,67,3,360,1,0,0,0,0,0,0,32,0.1,81,3,45,1,0,0,0,0,0,0,30,0.1,91,2,360
高雄市楠梓區,2024-07-23,1,0,0,0,0,0,0,29,0.2,92,4,360,0,1,0,0,0,0,0,29,0.2,87,3,360,1,0,0,0,0,0,0,28,0.2,84,4,360,0,1,0,0,0,0,0,31,0.2,73,4,270,0,0,0,0,0,1,0,33,0.5,71,4,360,0,0,0,0,0,1,0,33,0.5,76,3,45,0,0,0,0,0,0,1,31,0.7,86,4,215,0,0,0,0,0,0,1,29,0.7,88,3,180
高雄市楠梓區,2024-07-24,0,0,0,0,0,0,1,28,0.7,94,2,270,0,0,0,0,0,0,1,27,0.7,90,4,360,0,0,0,0,0,0,1,27,0.9,89,11,360,0,0,0,0,0,0,1,28,0.9,87,11,315,0,0,0,0,0,0,1,30,0.9,85,11,315,0,0,0,0,0,0,1,30,0.9,88,11,315,0,0,0,0,0,0,1,29,1.0,89,11,315,0,0,0,0,0,0,1,28,1.0,91,11,315
高雄市楠梓區,2024-07-25,0,0,0,0,0,0,1,27,1.0,86,11,270,0,0,0,0,0,0,1,27,1.0,87,11,270,0,0,0,0,0,0,1,26,1.0,87,11,270,0,0,0,0,0,0,1,27,1.0,88,11,270,0,0,0,0,0,0,1,28,0.9,86,11,215,0,0,0,0,0,0,1,28,0.9,85,11,215,0,0,0,0,0,0,1,28,1.0,88,11,215,0,0,0,0,0,0,1,27,1.0,84,11,215
高雄市楠梓區,2024-07-26,0,0,0,0,0,0,1,27,1.0,87,11,180,0,0,0,0,0,0,1,27,1.0,88,11,215,0,0,0,0,0,0,1,27,0.9,89,11,180,0,0,0,0,0,0,1,28,0.9,90,11,180,0,0,0,0,0,0,1,28,0.9,88,10,180,0,0,0,0,0,0,1,28,0.9,86,8,180,0,0,0,0,0,0,1,28,0.9,93,8,135,0,0,0,0,0,0,1,27,0.9,92,8,180
高雄市楠梓區,2024-07-27,0,0,0,0,0,0,1,27,0.9,89,10,180,0,0,0,0,0,0,1,27,0.9,89,10,180,0,0,0,0,0,0,1,27,0.9,90,10,180,0,0,0,0,0,0,1,29,0.9,89,10,180,0,0,0,0,0,0,1,30,0.8,86,10,180,0,0,0,0,0,0,1,30,0.8,90,10,180,0,0,0,0,0,0,1,29,0.7,91,9,180,0,0,0,0,0,0,1,28,0.7,85,9,180
高雄市楠梓區,2024-07-28,0,1,0,0,0,0,0,27,0.2,82,3,135,0,0,1,0,0,0,0,27,0.2,88,1,90,1,0,0,0,0,0,0,27,0.2,89,1,180,1,0,0,0,0,0,0,30,0.2,79,2,215,0,1,0,0,0,0,0,32,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,78,2,215,0,1,0,0,0,0,0,30,0.2,94,2,45,0,1,0,0,0,0,0,28,0.2,95,1,360
高雄市楠梓區,2024-07-29,0,1,0,0,0,0,0,28,0.2,96,1,270,0,1,0,0,0,0,0,27,0.2,97,1,45,0,0,0,0,1,0,0,26,0.3,93,2,315,0,0,0,0,1,0,0,30,0.3,80,3,270,0,0,0,0,1,0,0,32,0.5,78,4,270,0,0,0,0,1,0,0,32,0.5,84,3,45,0,0,0,0,1,0,0,30,0.3,90,2,45,0,0,0,0,1,0,0,28,0.3,95,2,90
高雄市楠梓區,2024-07-30,1,0,0,0,0,0,0,27,0.2,93,2,90,1,0,0,0,0,0,0,27,0.2,97,1,90,1,0,0,0,0,0,0,26,0.2,95,1,135,0,1,0,0,0,0,0,29,0.2,86,4,215,1,0,0,0,0,0,0,32,0.2,81,5,180,0,1,0,0,0,0,0,32,0.2,81,4,180,1,0,0,0,0,0,0,30,0.2,90,3,135,1,0,0,0,0,0,0,29,0.2,91,2,180
高雄市楠梓區,2024-07-31,0,0,0,0,1,0,0,28,0.5,88,2,180,0,0,0,0,1,0,0,28,0.5,91,2,135,0,0,0,0,1,0,0,27,0.4,90,2,180,0,0,0,0,1,0,0,30,0.4,87,3,180,0,0,0,0,0,1,0,33,0.3,87,4,180,0,0,0,0,0,1,0,32,0.3,81,3,180,0,0,0,0,1,0,0,31,0.5,85,2,180,0,0,0,0,1,0,0,29,0.5,92,2,180
高雄市楠梓區,2024-08-01,0,0,0,1,0,0,0,28,0.3,92,1,180,0,0,1,0,0,0,0,28,0.3,92,1,215,0,1,0,0,0,0,0,27,0.2,90,1,270,0,1,0,0,0,0,0,30,0.2,83,3,270,0,1,0,0,0,0,0,32,0.2,80,3,315,0,1,0,0,0,0,0,32,0.2,80,2,315,1,0,0,0,0,0,0,30,0.1,86,1,270,1,0,0,0,0,0,0,29,0.1,92,1,360
高雄市楠梓區,2024-08-02,1,0,0,0,0,0,0,28,0.1,89,0,45,1,0,0,0,0,0,0,28,0.1,94,0,45,1,0,0,0,0,0,0,27,0.1,94,1,315,1,0,0,0,0,0,0,30,0.1,84,2,270,0,1,0,0,0,0,0,32,0.2,79,4,315,1,0,0,0,0,0,0,32,0.2,79,3,315,1,0,0,0,0,0,0,30,0.1,86,2,315,1,0,0,0,0,0,0,29,0.1,94,1,270
高雄市楠梓區,2024-08-03,1,0,0,0,0,0,0,28,0.1,91,1,270,0,1,0,0,0,0,0,28,0.1,92,1,45,1,0,0,0,0,0,0,27,0.1,92,2,360,1,0,0,0,0,0,0,30,0.1,83,2,315,1,0,0,0,0,0,0,33,0.2,73,4,270,1,0,0,0,0,0,0,33,0.2,75,2,315,1,0,0,0,0,0,0,31,0.1,87,1,270,1,0,0,0,0,0,0,29,0.1,91,1,180
高雄市楠梓區,2024-08-04,1,0,0,0,0,0,0,28,0.3,91,1,90,0,0,0,1,0,0,0,28,0.3,92,1,45,0,1,0,0,0,0,0,27,0.1,92,1,360,0,1,0,0,0,0,0,30,0.1,80,2,315,1,0,0,0,0,0,0,33,0.2,73,3,270,1,0,0,0,0,0,0,33,0.2,76,2,270,0,1,0,0,0,0,0,31,0.1,82,1,90,1,0,0,0,0,0,0,29,0.1,88,2,90
高雄市楠梓區,2024-08-05,1,0,0,0,0,0,0,29,0.3,91,0,135,0,0,0,0,1,0,0,28,0.3,93,1,90,1,0,0,0,0,0,0,27,0.1,91,1,45,1,0,0,0,0,0,0,30,0.1,79,1,315,0,0,0,0,1,0,0,33,0.4,69,3,270,0,0,0,0,1,0,0,33,0.4,76,2,270,1,0,0,0,0,0,0,31,0.2,85,2,215,1,0,0,0,0,0,0,29,0.2,91,1,90
高雄市楠梓區,2024-08-06,1,0,0,0,0,0,0,28,0.2,92,1,90,1,0,0,0,0,0,0,28,0.2,94,0,360,1,0,0,0,0,0,0,27,0.2,91,1,315,0,1,0,0,0,0,0,30,0.2,80,2,270,1,0,0,0,0,0,0,32,0.3,73,3,360,0,0,0,0,1,0,0,32,0.3,78,3,360,0,1,0,0,0,0,0,30,0.2,86,1,90,0,1,0,0,0,0,0,29,0.2,90,1,215
高雄市楠梓區,2024-08-07,0,1,0,0,0,0,0,28,0.3,91,1,135,0,0,0,1,0,0,0,27,0.3,96,0,90,1,0,0,0,0,0,0,27,0.2,92,1,215,0,1,0,0,0,0,0,30,0.2,77,2,215,0,1,0,0,0,0,0,33,0.2,74,3,270,0,1,0,0,0,0,0,33,0.2,79,2,45,0,1,0,0,0,0,0,31,0.5,85,1,180,0,0,0,1,0,0,0,29,0.5,91,1,90
高雄市楠梓區,2024-08-08,1,0,0,0,0,0,0,28,0.3,87,1,90,0,0,0,1,0,0,0,28,0.3,92,0,45,0,0,0,1,0,0,0,27,0.4,86,1,45,0,0,0,1,0,0,0,30,0.4,79,3,315,0,0,0,0,0,1,0,32,0.3,72,3,270,1,0,0,0,0,0,0,32,0.3,75,3,315,0,0,0,1,0,0,0,30,0.3,77,2,90,0,0,0,1,0,0,0,29,0.3,82,1,135
高雄市楠梓區,2024-08-09,0,0,0,0,1,0,0,28,0.7,90,1,180,0,0,0,0,1,0,0,27,0.7,93,1,270,0,0,0,0,1,0,0,27,0.7,93,1,270,0,0,0,0,1,0,0,29,0.7,92,3,215,0,0,0,0,1,0,0,32,0.4,88,2,180,0,0,0,0,1,0,0,32,0.4,85,2,360,0,0,0,0,1,0,0,29,0.4,86,1,180,0,0,0,0,1,0,0,28,0.4,92,1,135
高雄市楠梓區,2024-08-10,0,0,0,0,1,0,0,27,0.8,92,1,90,0,0,0,0,1,0,0,27,0.8,93,1,90,0,0,0,0,1,0,0,26,0.7,92,2,90,0,0,0,0,1,0,0,29,0.7,90,2,315,0,0,0,0,1,0,0,31,0.5,86,2,360,0,0,0,0,1,0,0,31,0.5,80,3,45,1,0,0,0,0,0,0,29,0.3,83,2,135,0,0,0,0,1,0,0,28,0.3,87,1,135
高雄市楠梓區,2024-08-11,0,0,0,0,1,0,0,27,0.6,89,2,135,0,0,0,0,1,0,0,26,0.6,92,1,90,0,0,0,0,1,0,0,26,0.3,90,1,135,1,0,0,0,0,0,0,29,0.3,79,2,215,1,0,0,0,0,0,0,32,0.2,70,3,215,1,0,0,0,0,0,0,32,0.2,72,3,215,1,0,0,0,0,0,0,30,0.2,83,2,135,1,0,0,0,0,0,0,28,0.2,90,1,180
高雄市楠梓區,2024-08-12,0,0,0,0,1,0,0,28,0.5,90,3,180,0,0,0,0,1,0,0,27,0.5,91,2,180,0,0,0,0,1,0,0,27,0.3,91,1,215,0,1,0,0,0,0,0,30,0.3,85,4,215,1,0,0,0,0,0,0,33,0.2,83,4,215,0,0,1,0,0,0,0,33,0.2,80,4,215,1,0,0,0,0,0,0,30,0.2,84,2,180,0,0,1,0,0,0,0,29,0.2,87,2,180
高雄市楠梓區,2024-08-13,0,0,0,1,0,0,0,28,0.3,90,1,180,0,0,0,1,0,0,0,27,0.3,91,1,135,0,0,0,1,0,0,0,27,0.3,91,1,270,0,0,0,1,0,0,0,30,0.3,84,2,270,0,0,0,0,0,1,0,32,0.3,79,2,270,1,0,0,0,0,0,0,32,0.3,79,2,215,0,1,0,0,0,0,0,30,0.3,89,1,180,0,0,0,1,0,0,0,28,0.3,91,1,135
高雄市楠梓區,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,1,135,0,1,0,0,0,0,0,28,0.2,92,1,215,0,1,0,0,0,0,0,27,0.2,91,1,270,0,0,1,0,0,0,0,30,0.2,85,2,270,0,1,0,0,0,0,0,32,0.2,82,3,215,1,0,0,0,0,0,0,32,0.2,79,2,215,0,0,0,1,0,0,0,30,0.3,83,1,135,0,0,0,1,0,0,0,29,0.3,92,1,180
高雄市楠梓區,2024-08-15,0,0,0,0,1,0,0,28,0.4,91,1,215,0,0,0,0,1,0,0,27,0.4,91,1,270,0,0,0,0,1,0,0,27,0.5,93,1,315,0,0,0,0,1,0,0,30,0.5,87,2,270,0,0,0,0,1,0,0,32,0.4,77,3,270,0,0,1,0,0,0,0,32,0.4,81,2,215,0,0,0,1,0,0,0,30,0.5,89,2,135,0,0,0,1,0,0,0,28,0.5,89,1,135
高雄市楠梓區,2024-08-16,0,0,0,0,1,0,0,27,0.6,90,1,135,0,0,0,0,1,0,0,27,0.6,92,1,135,0,0,0,0,1,0,0,26,0.5,91,1,180,0,0,0,0,1,0,0,29,0.5,88,2,215,0,0,0,0,1,0,0,32,0.4,86,4,215,0,0,0,0,1,0,0,32,0.4,87,2,135,0,0,0,1,0,0,0,29,0.5,93,1,135,0,0,0,1,0,0,0,28,0.5,93,1,90
高雄市楠梓區,2024-08-17,0,0,0,0,1,0,0,26,0.6,92,1,90,0,0,0,0,1,0,0,26,0.6,94,1,90,0,0,0,0,1,0,0,25,0.6,94,1,135,0,0,0,0,1,0,0,29,0.6,94,2,180,0,0,0,0,1,0,0,31,0.4,89,3,215,0,0,0,0,1,0,0,31,0.4,92,2,135,0,0,0,0,1,0,0,29,0.4,93,1,180,0,0,0,0,1,0,0,27,0.4,93,1,90
高雄市楠梓區,2024-08-18,0,0,0,0,1,0,0,27,0.6,90,2,215,0,0,0,0,1,0,0,27,0.6,92,2,90,0,0,0,0,1,0,0,26,0.7,93,2,215,0,0,0,0,1,0,0,29,0.7,88,2,270,0,0,0,0,1,0,0,31,0.5,82,2,270,0,0,0,0,1,0,0,31,0.5,85,2,90,0,0,0,0,1,0,0,29,0.6,89,2,135,0,0,0,0,1,0,0,28,0.6,91,1,180
高雄市楠梓區,2024-08-19,0,0,0,0,1,0,0,27,0.8,90,1,180,0,0,0,0,1,0,0,26,0.8,93,1,135,0,0,0,0,1,0,0,26,0.8,94,1,135,0,0,0,0,1,0,0,27,0.8,93,2,135,0,0,0,0,1,0,0,27,0.7,93,3,135,0,0,0,0,1,0,0,27,0.7,95,2,180,0,0,0,0,1,0,0,27,0.7,94,3,135,0,0,0,0,1,0,0,26,0.7,93,1,135
高雄市楠梓區,2024-08-20,0,0,0,0,1,0,0,26,0.9,92,4,180,0,0,0,0,1,0,0,26,0.9,94,5,135,0,0,0,0,1,0,0,25,0.7,94,6,135,0,0,0,0,1,0,0,28,0.7,91,5,135,0,0,0,0,1,0,0,30,0.5,82,4,180,0,0,0,0,1,0,0,30,0.5,81,4,180,0,0,0,0,1,0,0,28,0.3,85,3,135,0,0,1,0,0,0,0,27,0.3,89,3,180
高雄市楠梓區,2024-08-21,0,0,0,1,0,0,0,27,0.3,82,3,180,0,0,0,1,0,0,0,26,0.3,92,3,180,0,0,1,0,0,0,0,26,0.2,94,3,90,1,0,0,0,0,0,0,30,0.2,85,3,215,1,0,0,0,0,0,0,33,0.2,73,3,215,1,0,0,0,0,0,0,32,0.2,80,3,215,1,0,0,0,0,0,0,30,0.1,84,2,215,0,1,0,0,0,0,0,28,0.1,90,2,215
