鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-08-27,1,0,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,26,0.1,92,1,1,0,0,0,0,0,0,26,0.1,87,1,1,0,0,0,0,0,0,30,0.1,72,2,1,0,0,0,0,0,0,33,0.2,66,3,1,0,0,0,0,0,0,32,0.2,71,2,1,0,0,0,0,0,0,29,0.1,82,1,1,0,0,0,0,0,0,28,0.1,91,2,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,1.1471528727020917,1.638304088577984,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,嘉義,3.4000000953674316,33.0,3.200000047683716,32.20000076293945,2.9000000953674316,29.5,29.399999618530273,33.599998474121094,25.399999618530273,75.0,2.200000047683716,7.099999904632568,0.0,0.0,10.399999618530273,82.5,24.579999923706055,4.800000190734863,2.1665771035861505,0.38202599914743707,6.992134952468091,1.2329020448748247
臺中市龍井區,2024-07-29,0,0,0,0,1,0,0,29,0.3,89,4,0,0,0,0,1,0,0,28,0.3,91,4,0,0,0,0,1,0,0,27,0.3,88,4,0,0,0,0,1,0,0,30,0.3,81,4,0,0,0,0,1,0,0,32,0.3,78,5,0,0,0,0,1,0,0,32,0.3,83,3,0,0,0,0,1,0,0,30,0.3,88,4,0,0,0,0,1,0,0,28,0.3,94,3,2.8284271247461903,2.8284271247461903,2.8284271247461903,2.8284271247461903,9.797174393178826e-16,4.0,2.8284271247461907,2.8284271247461894,3.5355339059327386,3.535533905932737,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,臺中電廠,0.5,28.600000381469727,1.899999976158142,29.799999237060547,1.100000023841858,29.200000762939453,28.600000381469727,30.399999618530273,27.399999618530273,86.0,1.5,7.099999904632568,1.5,,,,,,0.5619098901238685,1.390775781850181,1.7389984314309575e-15,7.099999904632568
澎湖縣望安鄉,2024-08-18,0,0,0,0,1,0,0,27,0.5,90,5,0,0,0,0,1,0,0,27,0.5,91,4,0,0,0,0,1,0,0,27,0.6,91,4,0,0,0,0,1,0,0,30,0.6,85,4,0,0,1,0,0,0,0,31,0.2,79,5,0,0,1,0,0,0,0,31,0.2,80,5,0,0,0,0,1,0,0,29,0.4,86,7,0,0,0,0,1,0,0,28,0.4,90,6,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,8.572527594031472e-16,7.0,3.441458618106275,4.914912265733952,東吉島,3.9000000953674316,30.399999618530273,5.199999809265137,29.899999618530273,6.099999904632568,28.399999618530273,28.600000381469727,31.5,26.700000762939453,84.0,5.0,10.5,0.0,0.0,6.300000190734863,49.0,22.989999771118164,6.400000095367432,3.2139380484326963,3.83022221559489,1.8233058655027699,10.340481406628184
嘉義市西區,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,1,0,1,0,0,0,0,0,27,0.2,92,1,0,0,1,0,0,0,0,26,0.2,92,1,0,0,1,0,0,0,0,30,0.2,87,2,0,0,1,0,0,0,0,33,0.2,77,3,1,0,0,0,0,0,0,32,0.2,74,2,0,1,0,0,0,0,0,30,0.2,89,1,0,1,0,0,0,0,0,28,0.2,90,2,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,嘉義,4.800000190734863,31.5,2.700000047683716,30.5,1.7999999523162842,28.0,29.299999237060547,33.79999923706055,26.200000762939453,80.0,2.299999952316284,11.5,0.0,0.0,6.699999809265137,52.0,21.670000076293945,5.599999904632568,2.2650577849687856,0.3993908003537494,11.325289159640393,1.9969540431696988
高雄市楠梓區,2024-07-16,0,1,0,0,0,0,0,29,0.1,89,1,1,0,0,0,0,0,0,29,0.1,91,2,1,0,0,0,0,0,0,28,0.2,84,1,1,0,0,0,0,0,0,32,0.2,73,3,0,1,0,0,0,0,0,35,0.2,68,0,1,0,0,0,0,0,0,35,0.2,75,3,1,0,0,0,0,0,0,32,0.1,79,2,1,0,0,0,0,0,0,31,0.1,84,0,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,3.0,5.51091059616309e-16,0.0,0.0,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,0.0,0.0,高雄,3.200000047683716,33.29999923706055,2.700000047683716,32.5,0.6000000238418579,28.700000762939453,28.899999618530273,33.79999923706055,24.600000381469727,80.0,1.100000023841858,7.300000190734863,0.0,0.0,10.399999618530273,78.0999984741211,26.520000457763672,2.4000000953674316,1.0832885517930755,0.19101299957371815,7.300000190734863,1.3409882801037776e-15
高雄市楠梓區,2024-08-01,0,0,0,1,0,0,0,28,0.3,92,1,0,0,1,0,0,0,0,28,0.3,92,1,0,1,0,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,30,0.2,83,3,0,1,0,0,0,0,0,32,0.2,80,3,0,1,0,0,0,0,0,32,0.2,80,2,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,29,0.1,92,1,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.0,1.8369701987210297e-16,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,2.4492935982947064e-16,1.0,高雄,3.0999999046325684,32.5,2.9000000953674316,31.600000381469727,1.5,29.200000762939453,29.0,33.29999923706055,25.5,88.0,1.5,7.099999904632568,8.0,0.8999999761581421,9.399999618530273,70.9000015258789,26.079999923706055,1.7999999523162842,1.4772116295183122,0.26047226650039496,6.148780284278895,3.5499999523162873
雲林縣臺西鄉,2024-07-31,1,0,0,0,0,0,0,28,0.2,89,2,1,0,0,0,0,0,0,27,0.2,92,2,1,0,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,30,0.2,86,4,0,1,0,0,0,0,0,33,0.2,82,3,1,0,0,0,0,0,0,32,0.2,83,4,1,0,0,0,0,0,0,31,0.1,85,2,1,0,0,0,0,0,0,29,0.1,90,3,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,臺西,5.0,31.700000762939453,4.699999809265137,30.700000762939453,3.5,29.600000381469727,29.600000381469727,32.0,27.200000762939453,78.0,3.5,11.399999618530273,0.5,0.5,,,,,1.1970705016398404,3.2889241727506793,5.699999809265138,9.872689272780127
澎湖縣望安鄉,2024-07-27,0,0,0,0,1,0,0,28,0.9,90,11,0,0,0,0,1,0,0,28,0.9,92,11,0,0,0,0,1,0,0,28,0.8,90,11,0,0,0,0,1,0,0,30,0.8,87,11,0,0,0,0,1,0,0,31,0.7,83,11,0,0,0,0,1,0,0,31,0.7,83,11,0,0,0,0,1,0,0,29,0.5,89,11,0,0,0,0,1,0,0,28,0.5,92,11,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,東吉島,12.100000381469727,28.0,11.600000381469727,27.5,8.899999618530273,27.5,28.0,29.799999237060547,26.600000381469727,91.0,10.800000190734863,38.400001525878906,3.5,1.7999999523162842,1.2000000476837158,9.0,9.670000076293945,10.0,1.3226185664374255e-15,10.800000190734863,4.702643895592108e-15,38.400001525878906
嘉義市西區,2024-08-12,1,0,0,0,0,0,0,27,0.1,90,3,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,26,0.2,90,3,0,1,0,0,0,0,0,31,0.2,79,3,0,1,0,0,0,0,0,34,0.2,75,4,1,0,0,0,0,0,0,33,0.2,76,4,1,0,0,0,0,0,0,30,0.1,83,3,1,0,0,0,0,0,0,28,0.1,89,2,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,嘉義,3.700000047683716,32.79999923706055,3.0999999046325684,31.200000762939453,2.0999999046325684,28.899999618530273,29.5,33.900001525878906,26.0,78.0,2.0999999046325684,11.399999618530273,7.5,1.100000023841858,8.800000190734863,68.0999984741211,24.1200008392334,5.599999904632568,2.068096187407051,0.364661156540173,7.3277785052225335,8.732906359333585
臺中市龍井區,2024-08-17,1,0,0,0,0,0,0,28,0.2,87,3,1,0,0,0,0,0,0,27,0.2,82,2,0,0,0,0,1,0,0,27,0.3,82,3,0,0,0,0,1,0,0,30,0.3,75,3,0,0,0,0,1,0,0,32,0.4,76,3,0,0,0,0,1,0,0,32,0.4,83,3,0,0,0,0,1,0,0,30,0.3,83,2,1,0,0,0,0,0,0,29,0.3,84,2,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,1.2999999523162842,28.299999237060547,1.399999976158142,30.399999618530273,1.600000023841858,28.700000762939453,28.0,31.299999237060547,25.899999618530273,86.0,1.5,10.0,7.5,,,,,,0.1567926949014806,1.4917828430524098,5.150380749100542,8.571673007021124
澎湖縣望安鄉,2024-07-24,0,0,0,0,0,0,1,29,0.7,91,11,0,0,0,0,0,0,1,28,0.7,90,11,0,0,0,0,0,0,1,28,0.7,86,11,0,0,0,0,0,0,1,29,0.7,81,11,0,0,0,0,0,0,1,30,0.8,78,11,0,0,0,0,0,0,1,29,0.8,77,11,0,0,0,0,0,0,1,28,0.9,86,11,0,0,0,0,0,0,1,28,0.9,91,11,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,東吉島,17.100000381469727,26.899999618530273,16.399999618530273,26.600000381469727,15.699999809265137,26.700000762939453,27.5,29.200000762939453,26.200000762939453,92.0,15.699999809265137,26.700000762939453,73.5,8.399999618530273,0.0,0.0,4.590000152587891,9.800000190734863,13.59659867423445,7.84999990463257,13.350000381469739,23.122878941769454
雲林縣臺西鄉,2024-07-19,1,0,0,0,0,0,0,29,0.2,88,1,1,0,0,0,0,0,0,28,0.2,91,1,1,0,0,0,0,0,0,27,0.2,84,2,1,0,0,0,0,0,0,32,0.2,68,3,0,1,0,0,0,0,0,34,0.1,68,4,0,1,0,0,0,0,0,34,0.1,72,3,1,0,0,0,0,0,0,32,0.2,78,1,1,0,0,0,0,0,0,30,0.2,84,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,臺西,,,,,,,30.200000762939453,32.70000076293945,27.600000381469727,81.0,2.9000000953674316,8.899999618530273,0.0,,,,,,1.7045772877037426,2.34614936084122,4.976816627574488,7.378434079487132
嘉義市西區,2024-07-19,1,0,0,0,0,0,0,28,0.2,93,1,0,1,0,0,0,0,0,26,0.2,93,1,1,0,0,0,0,0,0,26,0.2,86,1,1,0,0,0,0,0,0,31,0.2,66,3,0,0,0,0,0,1,0,36,0.4,58,4,0,0,0,0,0,1,0,35,0.4,70,3,1,0,0,0,0,0,0,32,0.2,86,1,1,0,0,0,0,0,0,29,0.2,87,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,嘉義,2.5999999046325684,34.099998474121094,3.4000000953674316,32.79999923706055,1.100000023841858,29.799999237060547,30.100000381469727,34.900001525878906,26.200000762939453,83.0,1.7000000476837158,8.5,3.0,0.30000001192092896,8.800000190734863,66.0,24.850000381469727,5.599999904632568,1.59747750014408,0.5814342599624284,2.90717121826819,7.987387276680219
澎湖縣望安鄉,2024-08-11,0,0,0,0,1,0,0,28,0.3,91,4,0,0,0,0,1,0,0,27,0.3,93,3,1,0,0,0,0,0,0,27,0.2,92,3,1,0,0,0,0,0,0,30,0.2,85,5,1,0,0,0,0,0,0,31,0.1,79,5,1,0,0,0,0,0,0,31,0.1,78,4,1,0,0,0,0,0,0,29,0.1,86,3,1,0,0,0,0,0,0,28,0.1,90,3,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,東吉島,5.0,29.899999618530273,5.400000095367432,29.899999618530273,5.199999809265137,29.5,28.700000762939453,30.299999237060547,26.0,85.0,5.199999809265137,16.700000762939453,6.0,2.700000047683716,8.199999809265137,63.0,21.579999923706055,5.0,1.7785046800583117,4.88640144885458,8.350000381469728,14.462624903925073
澎湖縣望安鄉,2024-07-10,1,0,0,0,0,0,0,29,0.3,89,8,0,0,0,1,0,0,0,28,0.3,89,7,1,0,0,0,0,0,0,28,0.3,86,6,0,0,0,1,0,0,0,31,0.3,78,6,0,1,0,0,0,0,0,32,0.0,75,6,1,0,0,0,0,0,0,32,0.0,77,5,1,0,0,0,0,0,0,30,0.0,82,5,0,1,0,0,0,0,0,29,0.0,86,7,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,7.347880794884119e-16,6.0,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,8.572527594031472e-16,7.0,東吉島,7.5,31.100000381469727,4.800000190734863,30.700000762939453,2.299999952316284,29.200000762939453,29.899999618530273,32.70000076293945,28.700000762939453,81.0,6.199999809265137,16.5,1.0,0.4000000059604645,9.399999618530273,69.4000015258789,24.260000228881836,4.800000190734863,1.0766186684142074,6.105807880838517,2.8651949315043526,16.249327924701433
臺北市中正區,2024-08-20,0,1,0,0,0,0,0,28,0.2,83,1,0,1,0,0,0,0,0,27,0.2,87,2,0,0,1,0,0,0,0,27,0.2,84,1,0,1,0,0,0,0,0,30,0.2,71,2,0,0,0,0,0,1,0,33,0.7,69,2,0,0,0,0,0,1,0,32,0.7,78,2,0,1,0,0,0,0,0,30,0.2,79,2,1,0,0,0,0,0,0,29,0.2,83,2,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,1.4142135623730954,1.4142135623730947,2.0,3.6739403974420594e-16,2.0,1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,2.0,臺北,1.899999976158142,33.70000076293945,1.7999999523162842,28.700000762939453,0.800000011920929,26.0,28.299999237060547,34.20000076293945,25.700000762939453,86.0,1.2999999523162842,8.100000381469727,35.0,3.5999999046325684,4.099999904632568,32.0,15.779999732971191,9.0,0.4446261700145782,1.2216003622136449,7.6115105868301445,2.770363291408248
雲林縣臺西鄉,2024-07-11,1,0,0,0,0,0,0,29,0.2,83,5,1,0,0,0,0,0,0,28,0.2,86,4,1,0,0,0,0,0,0,27,0.1,84,4,1,0,0,0,0,0,0,31,0.1,72,5,1,0,0,0,0,0,0,33,0.1,65,6,1,0,0,0,0,0,0,33,0.1,68,5,1,0,0,0,0,0,0,31,0.1,76,4,1,0,0,0,0,0,0,30,0.1,87,4,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,臺西,,,,,,,30.100000381469727,33.29999923706055,27.399999618530273,77.0,2.700000047683716,10.800000190734863,0.0,,,,,,0.6531891296548378,2.6197985072124963,8.510516289253722,6.649144050945215
臺北市中正區,2024-08-05,1,0,0,0,0,0,0,30,0.0,85,1,1,0,0,0,0,0,0,28,0.0,96,1,1,0,0,0,0,0,0,27,0.0,84,2,1,0,0,0,0,0,0,32,0.0,67,2,1,0,0,0,0,0,0,36,0.1,59,2,1,0,0,0,0,0,0,34,0.1,58,2,1,0,0,0,0,0,0,31,0.0,67,2,1,0,0,0,0,0,0,30,0.0,83,1,0.5735764363510458,0.819152044288992,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,1.4142135623730951,1.4142135623730951,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,臺北,2.9000000953674316,34.599998474121094,2.0,32.599998474121094,2.5,31.0,31.100000381469727,35.900001525878906,28.200000762939453,68.0,1.899999976158142,9.100000381469727,0.0,0.5,8.300000190734863,63.20000076293945,21.350000381469727,4.400000095367432,1.8711347072435487,0.3299315334270724,8.551203207616053,3.112383434733916
嘉義市西區,2024-07-21,1,0,0,0,0,0,0,28,0.0,94,1,1,0,0,0,0,0,0,26,0.0,98,1,1,0,0,0,0,0,0,26,0.1,91,2,1,0,0,0,0,0,0,31,0.1,68,4,0,0,1,0,0,0,0,35,0.4,59,3,0,0,0,0,0,1,0,35,0.4,72,3,1,0,0,0,0,0,0,31,0.2,92,1,0,1,0,0,0,0,0,29,0.2,92,1,2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,嘉義,2.799999952316284,33.79999923706055,3.299999952316284,31.200000762939453,1.5,26.700000762939453,29.100000381469727,34.5,25.899999618530273,85.0,1.899999976158142,10.899999618530273,1.0,2.200000047683716,6.300000190734863,47.0,21.059999465942383,7.0,1.8711347072435487,0.3299315334270726,1.8927650703280217,10.734404132158723
嘉義市西區,2024-09-02,1,0,0,0,0,0,0,27,0.1,91,1,1,0,0,0,0,0,0,27,0.1,90,1,1,0,0,0,0,0,0,26,0.1,87,1,1,0,0,0,0,0,0,30,0.1,77,2,1,0,0,0,0,0,0,34,0.3,64,3,0,0,0,0,0,1,0,34,0.3,70,2,1,0,0,0,0,0,0,30,0.1,85,1,1,0,0,0,0,0,0,28,0.1,90,1,0.7071067811865476,0.7071067811865475,1.0,1.8369701987210297e-16,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,嘉義,1.7000000476837158,33.29999923706055,2.299999952316284,32.0,1.2999999523162842,30.200000762939453,29.399999618530273,34.0,25.100000381469727,83.0,1.2000000476837158,6.300000190734863,0.0,0.0,8.600000381469727,69.0,23.0,4.400000095367432,0.20837782148050682,1.1817693505739426,4.826080137760944,4.049562063627204
嘉義市西區,2024-08-21,1,0,0,0,0,0,0,27,0.2,63,4,0,1,0,0,0,0,0,26,0.2,80,3,0,1,0,0,0,0,0,26,0.2,87,4,1,0,0,0,0,0,0,30,0.2,82,5,0,0,0,0,0,1,0,33,0.3,72,5,1,0,0,0,0,0,0,33,0.3,78,4,1,0,0,0,0,0,0,29,0.0,83,3,1,0,0,0,0,0,0,27,0.0,90,2,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,嘉義,6.599999904632568,33.20000076293945,3.5999999046325684,28.200000762939453,1.2999999523162842,29.100000381469727,29.200000762939453,34.0,25.399999618530273,74.0,2.5999999046325684,18.100000381469727,0.0,0.0,7.400000095367432,58.099998474121094,23.260000228881836,4.0,2.4432007244272897,0.8892523400291578,17.82502070519531,3.143032082012962
澎湖縣望安鄉,2024-07-21,1,0,0,0,0,0,0,29,0.2,87,3,1,0,0,0,0,0,0,28,0.2,88,3,1,0,0,0,0,0,0,28,0.1,85,2,1,0,0,0,0,0,0,31,0.1,76,3,1,0,0,0,0,0,0,33,0.0,71,3,1,0,0,0,0,0,0,33,0.0,72,2,1,0,0,0,0,0,0,31,0.0,76,2,0,1,0,0,0,0,0,29,0.0,84,1,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.121320343559643,2.121320343559642,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.1471528727020917,1.638304088577984,0.7071067811865476,0.7071067811865476,東吉島,5.400000095367432,33.29999923706055,5.400000095367432,32.70000076293945,2.299999952316284,30.200000762939453,30.5,34.29999923706055,27.799999237060547,82.0,3.299999952316284,9.100000381469727,0.0,0.20000000298023224,9.899999618530273,73.9000015258789,27.06999969482422,6.199999809265137,2.121199081315079,2.5279466257647814,4.550000190734868,7.880831504800863
澎湖縣望安鄉,2024-07-26,0,0,0,0,0,0,1,27,1.0,89,11,0,0,0,0,0,0,1,27,1.0,92,11,0,0,0,0,0,0,1,26,0.9,88,11,0,0,0,0,0,0,1,29,0.9,83,11,0,0,0,0,0,0,1,31,0.7,82,11,0,0,0,0,0,0,1,31,0.7,85,11,0,0,0,0,0,0,1,29,0.8,89,11,0,0,0,0,0,0,1,28,0.8,90,11,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,東吉島,15.5,27.0,15.699999809265137,27.200000762939453,12.399999618530273,28.399999618530273,27.600000381469727,28.899999618530273,25.600000381469727,93.0,15.300000190734863,33.29999923706055,61.0,13.199999809265137,0.0,0.0,5.159999847412109,10.0,5.232908258117896,14.377297277256542,16.649999618530277,28.838645285296856
臺中市龍井區,2024-08-21,1,0,0,0,0,0,0,29,0.2,51,7,0,1,0,0,0,0,0,28,0.2,63,6,0,1,0,0,0,0,0,28,0.2,73,6,1,0,0,0,0,0,0,31,0.2,74,7,0,0,0,0,0,1,0,33,0.3,68,8,1,0,0,0,0,0,0,33,0.3,68,6,1,0,0,0,0,0,0,31,0.1,68,5,1,0,0,0,0,0,0,29,0.1,75,4,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,7.347880794884119e-16,6.0,4.015035054457321,5.734064310022944,4.588611490808367,6.553216354311936,7.347880794884119e-16,6.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,臺中電廠,1.2000000476837158,33.29999923706055,2.5999999046325684,30.299999237060547,1.899999976158142,28.100000381469727,29.200000762939453,34.29999923706055,25.700000762939453,75.0,1.7000000476837158,8.600000381469727,0.0,,,,,,0.2952019103139725,1.6741732270800467,5.412155603095278,6.683455564987609
高雄市楠梓區,2024-07-11,1,0,0,0,0,0,0,30,0.3,81,5,0,0,0,1,0,0,0,29,0.3,83,4,0,0,0,1,0,0,0,28,0.3,87,3,1,0,0,0,0,0,0,31,0.3,76,3,1,0,0,0,0,0,0,34,0.1,69,4,1,0,0,0,0,0,0,34,0.1,71,4,1,0,0,0,0,0,0,32,0.3,78,1,0,0,0,1,0,0,0,30,0.3,88,3,6.123233995736766e-16,5.0,2.8284271247461903,2.82842712474619,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,0.7071067811865476,0.7071067811865475,2.121320343559643,2.1213203435596424,高雄,2.4000000953674316,33.5,3.0999999046325684,32.5,1.5,29.899999618530273,30.200000762939453,34.400001525878906,27.399999618530273,79.0,1.7000000476837158,8.0,0.0,0.0,10.199999809265137,76.19999694824219,23.93000030517578,5.0,1.3022755898301082,1.0927389671176186,2.736161146605351,7.5175409662872665
臺中市龍井區,2024-08-09,1,0,0,0,0,0,0,28,0.2,87,2,1,0,0,0,0,0,0,28,0.2,89,2,0,0,0,0,1,0,0,27,0.3,85,3,0,0,0,0,1,0,0,31,0.3,77,4,0,0,0,0,1,0,0,33,0.3,71,4,0,0,0,0,1,0,0,33,0.3,70,4,0,1,0,0,0,0,0,31,0.1,72,3,0,1,0,0,0,0,0,29,0.1,84,2,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,3.6739403974420594e-16,3.0,2.2943057454041833,3.276608177155968,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,臺中電廠,1.100000023841858,33.70000076293945,2.4000000953674316,32.599998474121094,2.200000047683716,29.799999237060547,30.600000381469727,34.900001525878906,28.100000381469727,75.0,1.7999999523162842,8.399999618530273,0.0,,,,,,0.18815122889747118,1.7901393642403924,3.549993237405801,7.612985065378877
