鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
彰化縣福興鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,27,0.0,88,2,0,1,0,0,0,0,0,31,0.0,77,3,1,0,0,0,0,0,0,34,0.1,71,3,1,0,0,0,0,0,0,33,0.1,70,3,1,0,0,0,0,0,0,31,0.2,78,1,1,0,0,0,0,0,0,29,0.2,85,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,福寶,4.199999809265137,30.5,5.099999904632568,29.399999618530273,2.0,29.200000762939453,28.700000762939453,30.700000762939453,25.899999618530273,85.0,2.700000047683716,,0.0,0.0,,,,,2.658980980092255,0.4688500879809013,,
臺北市中正區,2024-08-01,1,0,0,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,28,0.1,87,2,1,0,0,0,0,0,0,31,0.1,74,2,0,0,0,0,0,1,0,34,0.3,66,3,1,0,0,0,0,0,0,33,0.3,69,2,1,0,0,0,0,0,0,31,0.1,77,1,1,0,0,0,0,0,0,30,0.1,85,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730954,1.4142135623730947,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,2.0,3.6739403974420594e-16,0,0.7071067811865477,0.7071067811865474,0,1.0,1.8369701987210297e-16,臺北,2.4000000953674316,35.0,2.299999952316284,34.0,1.2999999523162842,31.799999237060547,30.700000762939453,35.79999923706055,26.0,76.0,1.5,6.900000095367432,0.0,0.0,10.100000381469727,76.5,24.5,5.0,1.8369701987210297e-16,1.5,1.1981724424622,6.795173589702822
澎湖縣望安鄉,2024-07-10,1,0,0,0,0,0,0,29,0.3,89,8,0,0,0,1,0,0,0,28,0.3,89,7,1,0,0,0,0,0,0,28,0.3,86,6,0,0,0,1,0,0,0,31,0.3,78,6,0,1,0,0,0,0,0,32,0.0,75,6,1,0,0,0,0,0,0,32,0.0,77,5,1,0,0,0,0,0,0,30,0.0,82,5,0,1,0,0,0,0,0,29,0.0,86,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9.797174393178826e-16,8.0,0,8.572527594031472e-16,7.0,0,7.347880794884119e-16,6.0,0,7.347880794884119e-16,6.0,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,6.123233995736766e-16,5.0,0,8.572527594031472e-16,7.0,東吉島,7.5,31.100000381469727,4.800000190734863,30.700000762939453,2.299999952316284,29.200000762939453,29.899999618530273,32.70000076293945,28.700000762939453,81.0,6.199999809265137,16.5,1.0,0.4000000059604645,9.399999618530273,69.4000015258789,24.260000228881836,4.800000190734863,1.0766186684142074,6.105807880838517,2.8651949315043526,16.249327924701433
澎湖縣望安鄉,2024-07-31,0,0,0,0,1,0,0,28,0.4,91,4,0,1,0,0,0,0,0,27,0.4,91,3,1,0,0,0,0,0,0,27,0.2,90,4,1,0,0,0,0,0,0,30,0.2,85,4,1,0,0,0,0,0,0,31,0.2,80,5,0,1,0,0,0,0,0,31,0.2,82,5,1,0,0,0,0,0,0,29,0.2,86,5,0,1,0,0,0,0,0,28,0.2,90,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,2.8678821817552294,4.09576022144496,0,2.8678821817552294,4.09576022144496,0,6.123233995736766e-16,5.0,0,6.123233995736766e-16,5.0,東吉島,6.099999904632568,29.399999618530273,5.5,29.299999237060547,4.199999809265137,28.700000762939453,28.700000762939453,30.5,27.200000762939453,88.0,5.599999904632568,14.300000190734863,1.0,0.5,8.800000190734863,66.5,22.809999465942383,4.199999809265137,1.9153127700061618,5.2622785867850155,4.890888114792227,13.437604656470635
澎湖縣望安鄉,2024-09-03,1,0,0,0,0,0,0,28,0.2,90,2,1,0,0,0,0,0,0,28,0.2,92,1,0,1,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,31,0.2,84,4,1,0,0,0,0,0,0,32,0.2,77,5,1,0,0,0,0,0,0,32,0.2,76,5,1,0,0,0,0,0,0,29,0.2,82,5,0,1,0,0,0,0,0,29,0.2,87,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.4142135623730954,1.4142135623730947,0,2.4492935982947064e-16,1.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,1.4695761589768238e-15,6.0,東吉島,5.099999904632568,30.899999618530273,7.699999809265137,30.100000381469727,7.5,29.0,29.0,31.799999237060547,27.200000762939453,87.0,5.099999904632568,12.699999809265137,0.0,0.0,9.699999809265137,77.80000305175781,24.1299991607666,6.0,1.7443026983433279,4.792432276392061,4.343655755000827,11.934096104748894
臺中市龍井區,2024-09-08,0,1,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,86,1,1,0,0,0,0,0,0,27,0.1,84,2,0,1,0,0,0,0,0,30,0.1,74,3,1,0,0,0,0,0,0,32,0.3,74,4,0,0,0,0,0,1,0,32,0.3,78,3,0,0,0,1,0,0,0,30,0.3,76,1,1,0,0,0,0,0,0,28,0.3,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,2.8284271247461903,2.8284271247461903,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865476,0,2.4492935982947064e-16,2.0,臺中電廠,3.799999952316284,29.899999618530273,3.9000000953674316,29.899999618530273,2.4000000953674316,26.5,27.700000762939453,30.299999237060547,24.5,88.0,1.7000000476837158,9.199999809265137,11.0,,,,,,0.38241680311107323,1.656429156596485,0.32107536300645684,9.194395417957008
高雄市楠梓區,2024-09-19,0,1,0,0,0,0,0,28,0.0,89,2,0,1,0,0,0,0,0,28,0.0,92,1,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,30,0.2,81,2,0,0,0,0,0,1,0,32,0.3,71,4,0,0,0,0,0,1,0,32,0.3,75,5,0,0,0,0,1,0,0,30,0.3,84,7,0,0,0,0,1,0,0,29,0.3,87,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,4.898587196589413e-16,4.0,0,6.123233995736766e-16,5.0,0,8.572527594031472e-16,7.0,0,9.797174393178826e-16,8.0,高雄,2.5999999046325684,31.299999237060547,1.399999976158142,32.099998474121094,1.600000023841858,29.799999237060547,29.600000381469727,32.5,26.299999237060547,84.0,1.2999999523162842,6.699999809265137,0.0,0.0,6.099999904632568,50.20000076293945,18.31999969482422,5.0,0.44462617001457794,1.221600362213645,8.205133320704426e-16,6.699999809265137
澎湖縣望安鄉,2024-09-30,1,0,0,0,0,0,0,28,0.0,93,11,0,1,0,0,0,0,0,27,0.0,93,11,0,1,0,0,0,0,0,27,0.0,90,10,0,1,0,0,0,0,0,29,0.0,84,11,0,1,0,0,0,0,0,30,0.0,82,11,0,1,0,0,0,0,0,30,0.0,87,11,0,1,0,0,0,0,0,28,0.0,90,11,0,1,0,0,0,0,0,28,0.0,94,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,7.0710678118654755,7.0710678118654755,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,2.4492935982947065e-15,10.0,東吉島,6.900000095367432,30.0,8.300000190734863,29.200000762939453,3.200000047683716,28.399999618530273,28.600000381469727,30.5,27.700000762939453,86.0,6.900000095367432,14.399999618530273,0.0,0.0,5.599999904632568,47.0,17.530000686645508,5.300000190734863,1.1981724424622,6.795173589702822,3.5269826881112413e-15,14.399999618530273
臺中市龍井區,2024-08-18,0,0,0,0,1,0,0,28,0.3,83,3,0,0,0,0,1,0,0,28,0.3,83,3,0,1,0,0,0,0,0,27,0.2,84,4,0,0,1,0,0,0,0,30,0.2,78,4,0,0,0,0,1,0,0,32,0.4,74,5,0,0,0,0,1,0,0,32,0.4,81,4,0,1,0,0,0,0,0,30,0.2,83,4,0,1,0,0,0,0,0,29,0.2,80,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,2.8678821817552294,4.09576022144496,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,臺中電廠,0.8999999761581421,32.20000076293945,1.2000000476837158,30.399999618530273,1.2000000476837158,27.399999618530273,28.600000381469727,33.099998474121094,26.600000381469727,83.0,1.2999999523162842,7.300000190734863,2.5,,,,,,0.22574262268681955,1.2802500319565775,3.2001094551729232,6.56119670941528
嘉義市西區,2024-10-01,0,1,0,0,0,0,0,27,0.3,96,2,0,0,0,1,0,0,0,26,0.3,96,2,0,0,0,1,0,0,0,26,0.3,95,3,0,0,0,1,0,0,0,28,0.3,86,2,0,0,0,1,0,0,0,32,0.4,74,3,0,0,0,1,0,0,0,32,0.4,83,3,0,0,0,1,0,0,0,29,0.3,96,2,0,0,0,1,0,0,0,27,0.3,93,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.1471528727020917,1.638304088577984,0,2.4492935982947064e-16,2.0,嘉義,3.4000000953674316,30.399999618530273,1.7999999523162842,29.0,0.20000000298023224,28.100000381469727,28.600000381469727,31.100000381469727,26.399999618530273,87.0,1.600000023841858,7.0,0.0,0.0,0.10000000149011612,0.800000011920929,8.84000015258789,9.899999618530273,1.2256711272542875,1.028460190823714,3.500000000000001,6.06217782649107
臺中市龍井區,2024-09-19,0,1,0,0,0,0,0,28,0.0,83,2,1,0,0,0,0,0,0,28,0.0,85,1,1,0,0,0,0,0,0,27,0.1,84,2,1,0,0,0,0,0,0,30,0.1,72,3,0,1,0,0,0,0,0,32,0.2,69,4,0,0,1,0,0,0,0,32,0.2,78,3,1,0,0,0,0,0,0,30,0.1,83,2,1,0,0,0,0,0,0,29,0.1,85,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,1.0,6.123233995736766e-17,臺中電廠,3.0,31.700000762939453,1.600000023841858,31.200000762939453,1.2999999523162842,29.700000762939453,29.600000381469727,33.5,27.100000381469727,80.0,1.600000023841858,,0.0,0.0,,,,,0.8000000119209292,1.3856406667027563,,
臺中市龍井區,2024-07-17,1,0,0,0,0,0,0,30,0.2,90,2,1,0,0,0,0,0,0,29,0.2,89,2,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,32,0.1,74,3,1,0,0,0,0,0,0,34,0.2,70,4,1,0,0,0,0,0,0,34,0.2,72,2,1,0,0,0,0,0,0,32,0.1,75,1,1,0,0,0,0,0,0,30,0.1,82,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,2.0,1.2246467991473532e-16,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,2.8284271247461907,2.8284271247461894,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,1.0,1.8369701987210297e-16,臺中電廠,3.9000000953674316,32.099998474121094,3.9000000953674316,31.5,0.8999999761581421,30.299999237060547,29.799999237060547,33.70000076293945,25.899999618530273,72.0,1.7999999523162842,7.800000190734863,1.5,,,,,,0.5262690545595576,1.7213485151332995,0.9505809018048879,7.741860172115466
澎湖縣望安鄉,2024-10-05,0,0,0,1,0,0,0,26,0.3,90,5,0,0,0,1,0,0,0,25,0.3,89,6,0,1,0,0,0,0,0,25,0.1,87,6,0,1,0,0,0,0,0,27,0.1,86,5,0,1,0,0,0,0,0,28,0.2,83,5,0,0,1,0,0,0,0,28,0.2,83,5,0,0,1,0,0,0,0,27,0.2,87,3,1,0,0,0,0,0,0,27,0.2,89,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,2.121320343559643,2.121320343559643,0,4.898587196589413e-16,2.0,東吉島,8.600000381469727,28.0,9.100000381469727,26.899999618530273,8.699999809265137,25.700000762939453,26.100000381469727,28.299999237060547,25.200000762939453,87.0,8.899999618530273,15.899999618530273,0.0,0.0,4.599999904632568,39.0,15.960000038146973,6.099999904632568,1.545468714994157,8.764788626134306,5.438120148407802,14.941112312031656
嘉義市西區,2024-07-14,1,0,0,0,0,0,0,28,0.0,90,1,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,27,0.2,85,2,1,0,0,0,0,0,0,32,0.2,67,3,1,0,0,0,0,0,0,35,0.2,60,3,1,0,0,0,0,0,0,35,0.2,67,3,1,0,0,0,0,0,0,31,0.2,82,2,1,0,0,0,0,0,0,29,0.2,87,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,嘉義,3.0,34.5,3.200000047683716,34.099998474121094,2.700000047683716,31.200000762939453,30.100000381469727,35.29999923706055,24.700000762939453,72.0,2.0,7.900000095367432,0.0,0.0,11.399999618530273,85.0999984741211,27.450000762939453,6.300000190734863,4.898587196589413e-16,2.0,3.9500000476837194,6.8416007724876815
高雄市楠梓區,2024-08-28,0,0,0,1,0,0,0,28,0.3,91,1,0,0,0,1,0,0,0,27,0.3,94,1,0,1,0,0,0,0,0,26,0.1,85,1,0,1,0,0,0,0,0,30,0.1,68,2,0,1,0,0,0,0,0,32,0.2,68,3,0,1,0,0,0,0,0,32,0.2,68,2,0,1,0,0,0,0,0,30,0.3,79,1,0,0,0,1,0,0,0,29,0.3,88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,2.4492935982947064e-16,1.0,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,2.0,3.6739403974420594e-16,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,高雄,2.700000047683716,32.599998474121094,3.0999999046325684,31.600000381469727,1.100000023841858,29.299999237060547,29.600000381469727,33.0,26.399999618530273,84.0,1.2999999523162842,6.699999809265137,0.0,0.10000000149011612,10.5,83.5999984741211,25.549999237060547,3.4000000953674316,1.2999999523162842,2.388061170743774e-16,6.295940380033441,2.2915348950468197
臺北市中正區,2024-09-26,0,0,0,0,1,0,0,26,0.4,93,1,0,0,0,0,1,0,0,26,0.4,89,1,0,0,0,0,1,0,0,25,0.6,93,1,0,0,0,0,1,0,0,29,0.6,94,2,0,0,0,0,1,0,0,31,0.4,88,2,0,0,0,0,1,0,0,31,0.4,83,1,1,0,0,0,0,0,0,29,0.2,86,1,0,1,0,0,0,0,0,27,0.2,92,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,1.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,臺北,2.0,28.600000381469727,2.0,28.700000762939453,1.5,27.700000762939453,28.200000762939453,29.700000762939453,27.399999618530273,81.0,1.2000000476837158,4.699999809265137,0.0,0.0,0.5,4.199999809265137,9.479999542236328,9.600000381469727,0.410424188299594,1.127631189751126,4.699999809265137,2.8779198612048603e-16
彰化縣福興鄉,2024-10-10,1,0,0,0,0,0,0,25,0.1,86,2,1,0,0,0,0,0,0,25,0.1,85,4,1,0,0,0,0,0,0,24,0.1,79,5,1,0,0,0,0,0,0,27,0.1,74,5,1,0,0,0,0,0,0,29,0.0,62,6,1,0,0,0,0,0,0,29,0.0,67,6,1,0,0,0,0,0,0,26,0.0,71,5,1,0,0,0,0,0,0,25,0.0,70,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,1.2246467991473533e-15,5.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,0,1.2246467991473533e-15,5.0,0,2.121320343559643,2.121320343559643,福寶,13.399999618530273,25.5,13.300000190734863,25.0,10.300000190734863,24.100000381469727,24.399999618530273,25.5,22.799999237060547,76.0,10.399999618530273,18.700000762939453,0.0,0.0,,,,,5.199999809265136,9.00666386899569,6.395776941130666,17.572252725625063
臺北市中正區,2024-07-14,1,0,0,0,0,0,0,29,0.0,86,1,1,0,0,0,0,0,0,28,0.0,88,1,1,0,0,0,0,0,0,27,0.2,82,1,1,0,0,0,0,0,0,32,0.2,62,3,1,0,0,0,0,0,0,36,0.2,53,5,1,0,0,0,0,0,0,35,0.2,61,4,1,0,0,0,0,0,0,32,0.0,79,2,1,0,0,0,0,0,0,30,0.0,86,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,3.0,1.8369701987210297e-16,0,3.5355339059327378,3.5355339059327373,0,2.8284271247461903,2.82842712474619,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,臺北,2.5999999046325684,34.70000076293945,2.799999952316284,34.099998474121094,2.200000047683716,32.0,31.200000762939453,35.20000076293945,27.200000762939453,67.0,1.899999976158142,7.800000190734863,0.0,0.0,10.899999618530273,80.80000305175781,26.3799991607666,7.5,1.4554844236621354,1.221296443079174,7.800000190734863,4.776122633466097e-16
嘉義市西區,2024-08-03,1,0,0,0,0,0,0,27,0.1,96,1,1,0,0,0,0,0,0,27,0.1,95,1,1,0,0,0,0,0,0,26,0.1,92,0,1,0,0,0,0,0,0,31,0.1,80,1,0,1,0,0,0,0,0,34,0.2,67,3,1,0,0,0,0,0,0,34,0.2,69,3,1,0,0,0,0,0,0,30,0.1,91,1,1,0,0,0,0,0,0,28,0.1,95,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,3.0,5.51091059616309e-16,0,1.7207293090531375,2.457456132866976,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,嘉義,2.700000047683716,34.400001525878906,3.200000047683716,33.5,3.0999999046325684,30.700000762939453,30.600000381469727,34.79999923706055,26.399999618530273,75.0,2.0,8.0,0.0,0.0,12.300000190734863,93.9000015258789,28.59000015258789,1.600000023841858,1.969615506024416,0.34729635533386066,7.517540966287266,2.736161146605355
臺北市中正區,2024-09-04,1,0,0,0,0,0,0,29,0.2,61,4,1,0,0,0,0,0,0,28,0.2,78,3,0,1,0,0,0,0,0,27,0.2,80,4,1,0,0,0,0,0,0,32,0.2,58,6,1,0,0,0,0,0,0,35,0.2,53,7,1,0,0,0,0,0,0,35,0.2,61,6,1,0,0,0,0,0,0,31,0.2,72,5,1,0,0,0,0,0,0,29,0.2,79,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.0,2.4492935982947064e-16,0,3.0,1.8369701987210297e-16,0,4.0,2.4492935982947064e-16,0,6.0,3.6739403974420594e-16,0,7.0,4.286263797015736e-16,0,6.0,3.6739403974420594e-16,0,5.0,3.061616997868383e-16,0,4.0,2.4492935982947064e-16,臺北,4.800000190734863,34.599998474121094,4.199999809265137,33.400001525878906,4.199999809265137,31.100000381469727,31.600000381469727,35.099998474121094,28.899999618530273,65.0,3.5999999046325684,14.0,0.0,0.0,11.800000190734863,94.80000305175781,25.709999084472656,2.0,3.5453078169253627,0.6251334230405684,8.999026535611552,10.72462220366569
臺中市龍井區,2024-09-13,1,0,0,0,0,0,0,28,0.2,86,2,1,0,0,0,0,0,0,27,0.2,87,2,1,0,0,0,0,0,0,27,0.2,82,1,0,1,0,0,0,0,0,30,0.2,71,3,0,1,0,0,0,0,0,32,0.2,72,4,1,0,0,0,0,0,0,32,0.2,74,3,1,0,0,0,0,0,0,30,0.2,78,2,0,1,0,0,0,0,0,28,0.2,83,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,2.121320343559643,2.1213203435596424,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.414213562373095,臺中電廠,4.599999904632568,31.0,5.0,31.600000381469727,4.099999904632568,29.799999237060547,29.299999237060547,33.20000076293945,26.600000381469727,79.0,2.299999952316284,13.800000190734863,0.0,,,,,,0.4781968789668457,2.2497394350460405,5.8321320926296885,12.507047633970261
苗栗縣通霄鎮,2024-09-20,0,1,0,0,0,0,0,27,0.1,86,2,0,1,0,0,0,0,0,27,0.1,87,1,0,0,1,0,0,0,0,26,0.1,85,2,0,1,0,0,0,0,0,30,0.1,76,4,0,0,1,0,0,0,0,32,0.2,76,4,0,0,1,0,0,0,0,31,0.2,78,2,0,0,1,0,0,0,0,29,0.1,84,1,0,0,1,0,0,0,0,28,0.1,86,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,1.4142135623730951,1.4142135623730951,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,通霄漁港,5.400000095367432,30.700000762939453,5.0,30.100000381469727,5.099999904632568,29.100000381469727,28.899999618530273,31.100000381469727,25.799999237060547,79.0,3.4000000953674316,8.399999618530273,24.5,1.0,,,,,0.5904038206279438,3.3483464541600934,5.399415676162918,6.43477302997665
臺中市龍井區,2024-07-16,1,0,0,0,0,0,0,29,0.1,90,2,0,1,0,0,0,0,0,28,0.1,91,2,1,0,0,0,0,0,0,27,0.1,87,2,1,0,0,0,0,0,0,31,0.1,76,3,1,0,0,0,0,0,0,34,0.2,70,4,1,0,0,0,0,0,0,34,0.2,72,3,1,0,0,0,0,0,0,32,0.1,75,1,1,0,0,0,0,0,0,30,0.1,86,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.0,1.2246467991473532e-16,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.121320343559642,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,臺中電廠,3.4000000953674316,32.400001525878906,3.299999952316284,31.600000381469727,1.0,31.799999237060547,30.600000381469727,33.099998474121094,28.100000381469727,66.0,1.600000023841858,7.400000095367432,0.0,,,,,,0.8714224690092497,1.341872928708143,1.2849965312956655,7.287577466208925
