鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-09-23,0,0,0,0,1,0,0,25,0.5,95,3,0,0,0,0,1,0,0,24,0.5,96,2,0,0,0,0,1,0,0,24,0.4,93,2,0,0,0,0,1,0,0,27,0.4,86,3,0,0,0,0,1,0,0,30,0.5,83,3,0,0,0,0,1,0,0,30,0.5,84,2,0,0,0,0,1,0,0,28,0.4,93,2,0,0,1,0,0,0,0,26,0.4,97,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559642,0,2.0,3.6739403974420594e-16,0,1.4142135623730954,1.4142135623730947,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,1.1471528727020917,1.638304088577984,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,嘉義,4.7,32.8,4.5,30.3,0.7,27.4,28.6,33.4,24.8,79.0,2.3,11.3,1.0,1.0,7.3,60.5,20.21,4.0,1.1500000000000001,1.9918584287042087,3.8648276195800584,10.618526614880764
高雄市楠梓區,2024-08-31,1,0,0,0,0,0,0,28,0.1,94,1,0,1,0,0,0,0,0,27,0.1,94,2,1,0,0,0,0,0,0,27,0.1,90,1,0,1,0,0,0,0,0,30,0.1,75,3,0,0,1,0,0,0,0,33,0.2,65,3,0,1,0,0,0,0,0,33,0.2,75,1,1,0,0,0,0,0,0,31,0.1,79,2,1,0,0,0,0,0,0,29,0.1,90,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,2.4492935982947064e-16,1.0,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,高雄,3.4,33.5,2.5,32.7,1.8,27.8,29.5,34.2,26.4,83.0,1.2,9.5,0.0,0.1,7.9,63.2,22.26,3.0,1.12763114494309,0.4104241719908028,9.355673653615977,1.6496576878358389
澎湖縣望安鄉,2024-09-11,1,0,0,0,0,0,0,28,0.2,89,1,0,1,0,0,0,0,0,27,0.2,89,2,1,0,0,0,0,0,0,27,0.2,91,2,1,0,0,0,0,0,0,30,0.2,84,2,1,0,0,0,0,0,0,31,0.2,78,3,1,0,0,0,0,0,0,31,0.2,80,2,1,0,0,0,0,0,0,29,0.2,86,1,0,1,0,0,0,0,0,28,0.2,90,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,2.0,3.6739403974420594e-16,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,東吉島,2.6,30.9,2.5,30.2,1.6,28.2,29.0,31.5,27.2,86.0,2.6,5.6,0.0,0.0,11.0,89.6,24.56,1.8,1.671247785185003,1.9917155521093424,2.8000000000000025,4.849742261192855
雲林縣臺西鄉,2024-09-28,0,1,0,0,0,0,0,28,0.1,89,2,0,1,0,0,0,0,0,27,0.1,89,2,1,0,0,0,0,0,0,27,0.1,88,3,0,1,0,0,0,0,0,29,0.1,81,8,1,0,0,0,0,0,0,31,0.2,76,9,1,0,0,0,0,0,0,31,0.2,84,6,1,0,0,0,0,0,0,29,0.2,88,4,1,0,0,0,0,0,0,28,0.2,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,1.959434878635765e-15,8.0,0,2.204364238465236e-15,9.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,1.0,6.123233995736766e-17,臺西,6.3,29.9,7.4,29.5,7.5,28.6,28.4,30.1,26.1,79.0,4.8,16.1,0.0,0.0,,,,,1.6416966879632098,4.51052457977236,5.506524307543267,15.129051194653128
臺中市龍井區,2024-11-05,1,0,0,0,0,0,0,23,0.0,82,3,0,1,0,0,0,0,0,23,0.0,83,5,1,0,0,0,0,0,0,23,0.0,83,6,1,0,0,0,0,0,0,24,0.0,80,7,1,0,0,0,0,0,0,26,0.0,75,7,1,0,0,0,0,0,0,26,0.0,77,7,1,0,0,0,0,0,0,23,0.0,81,6,1,0,0,0,0,0,0,22,0.0,81,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,1.4695761589768238e-15,6.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,4.242640687119286,4.242640687119286,0,4.949747468305833,4.949747468305833,臺中電廠,6.1,25.9,5.8,24.9,5.8,23.0,24.3,26.0,22.4,74.0,5.7,18.5,0.0,0.0,,,,,2.8499999999999996,4.936344801571301,6.327372651524871,17.384313484539305
彰化縣福興鄉,2024-10-03,0,0,0,0,1,0,0,26,0.7,87,11,0,0,0,0,1,0,0,26,0.7,89,11,0,0,0,0,1,0,0,26,0.7,89,11,0,0,0,0,1,0,0,26,0.7,83,11,0,0,0,0,1,0,0,27,0.7,74,11,0,0,0,0,1,0,0,27,0.7,74,11,0,0,0,0,1,0,0,25,0.4,76,11,0,0,1,0,0,0,0,25,0.4,80,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,福寶,20.2,25.6,19.6,25.7,20.6,24.9,25.4,25.9,24.9,84.0,19.4,30.0,0.0,0.0,,,,,6.635190780517973,18.230036843246623,10.260604299770062,28.190778623577252
嘉義市西區,2024-09-06,0,1,0,0,0,0,0,28,0.1,87,1,1,0,0,0,0,0,0,27,0.1,89,1,0,1,0,0,0,0,0,27,0.3,91,1,0,1,0,0,0,0,0,26,0.3,87,1,0,0,0,1,0,0,0,30,0.6,71,2,0,0,0,0,0,1,0,34,0.6,63,2,0,0,0,0,0,1,0,33,0.2,76,2,0,0,1,0,0,0,0,30,0.2,92,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865477,0.7071067811865474,0,2.0,3.6739403974420594e-16,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,0,1.0,6.123233995736766e-17,嘉義,2.3,33.3,3.3,28.2,2.5,27.4,28.3,34.1,25.0,85.0,1.6,8.5,4.0,0.6,7.3,59.0,20.29,5.6,1.0284601754984632,1.2256711089903647,6.5113777665113135,5.463694682335585
澎湖縣望安鄉,2024-07-22,0,1,0,0,0,0,0,29,0.1,86,2,0,1,0,0,0,0,0,29,0.1,88,2,0,1,0,0,0,0,0,28,0.1,85,3,1,0,0,0,0,0,0,31,0.1,77,5,1,0,0,0,0,0,0,33,0.0,72,4,1,0,0,0,0,0,0,33,0.0,73,3,1,0,0,0,0,0,0,31,0.0,78,3,1,0,0,0,0,0,0,29,0.0,85,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,東吉島,5.8,33.3,5.5,32.4,4.0,29.6,30.2,34.0,28.1,83.0,4.1,9.5,0.0,0.0,11.3,84.4,26.0,5.6,2.635429199714812,3.140782216787809,4.750000000000004,8.227241335952165
嘉義市西區,2024-09-07,0,0,1,0,0,0,0,27,0.2,93,1,0,1,0,0,0,0,0,26,0.2,95,2,0,1,0,0,0,0,0,26,0.2,94,3,0,1,0,0,0,0,0,30,0.2,80,1,0,0,0,0,0,1,0,33,0.7,80,2,0,0,0,0,0,1,0,33,0.7,81,2,0,0,1,0,0,0,0,30,0.2,95,1,0,0,1,0,0,0,0,28,0.2,96,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730951,1.414213562373095,0,0.5735764363510458,0.819152044288992,0,0.7071067811865476,0.7071067811865475,嘉義,3.1,31.4,3.2,31.0,1.4,28.3,28.4,32.3,26.2,83.0,1.7,10.1,0.0,0.0,2.8,22.7,15.02,8.6,1.597477455336044,0.5814342436536379,8.746856578222829,5.050000000000004
臺中市龍井區,2024-10-14,1,0,0,0,0,0,0,25,0.0,95,3,1,0,0,0,0,0,0,25,0.0,95,3,1,0,0,0,0,0,0,24,0.0,89,3,1,0,0,0,0,0,0,27,0.0,77,3,1,0,0,0,0,0,0,30,0.0,76,3,1,0,0,0,0,0,0,29,0.0,79,2,1,0,0,0,0,0,0,27,0.0,85,2,1,0,0,0,0,0,0,25,0.0,93,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.1213203435596424,0,2.121320343559643,2.1213203435596424,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.414213562373095,臺中電廠,3.3,28.8,3.5,27.9,3.0,27.0,27.2,30.0,24.8,85.0,2.0,,0.0,0.0,,,,,4.898587196589413e-16,2.0,,
嘉義市西區,2024-07-18,1,0,0,0,0,0,0,28,0.2,90,1,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,26,0.1,85,1,1,0,0,0,0,0,0,32,0.1,67,2,0,0,0,0,0,1,0,36,0.5,58,2,0,0,0,0,0,1,0,36,0.5,68,3,1,0,0,0,0,0,0,32,0.1,89,1,0,1,0,0,0,0,0,29,0.1,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,1.0,1.8369701987210297e-16,嘉義,2.3,34.3,2.7,33.4,2.2,26.5,29.0,35.1,25.0,83.0,1.7,10.1,10.5,1.7,8.2,61.4,24.99,5.4,1.7,1.0409497792752501e-16,9.490895469937675,3.4544034475892538
雲林縣臺西鄉,2024-09-27,0,1,0,0,0,0,0,27,0.1,90,1,0,1,0,0,0,0,0,27,0.1,92,1,0,1,0,0,0,0,0,26,0.1,90,2,0,1,0,0,0,0,0,29,0.1,81,3,0,1,0,0,0,0,0,31,0.2,78,4,0,1,0,0,0,0,0,31,0.2,86,3,0,1,0,0,0,0,0,29,0.1,87,2,1,0,0,0,0,0,0,27,0.1,87,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,臺西,3.7,29.3,4.7,29.0,3.9,28.2,28.4,29.6,27.3,83.0,2.8,,0.0,0.0,,,,,6.858022075225178e-16,2.8,,
高雄市楠梓區,2024-11-23,0,1,0,0,0,0,0,22,0.2,89,3,0,1,0,0,0,0,0,21,0.2,93,2,0,1,0,0,0,0,0,20,0.2,94,2,1,0,0,0,0,0,0,22,0.2,89,2,1,0,0,0,0,0,0,26,0.2,77,3,1,0,0,0,0,0,0,27,0.2,74,2,0,1,0,0,0,0,0,25,0.2,80,2,0,1,0,0,0,0,0,23,0.2,87,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.4142135623730951,高雄,1.6,27.4,1.4,26.0,0.2,23.1,23.2,27.8,19.6,84.0,0.6,5.2,0.0,0.0,3.7,34.0,14.31,6.6,0.45962666587138684,0.38567256581192355,4.886401628086723,1.7785047452934788
臺中市龍井區,2024-10-25,1,0,0,0,0,0,0,25,0.0,79,11,0,1,0,0,0,0,0,24,0.0,83,11,0,0,1,0,0,0,0,24,0.1,83,11,0,1,0,0,0,0,0,27,0.1,79,10,0,1,0,0,0,0,0,30,0.1,73,9,1,0,0,0,0,0,0,30,0.1,75,8,1,0,0,0,0,0,0,28,0.1,85,4,1,0,0,0,0,0,0,27,0.1,88,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,2.4492935982947065e-15,10.0,0,2.204364238465236e-15,9.0,0,1.959434878635765e-15,8.0,0,9.797174393178826e-16,4.0,0,3.6739403974420594e-16,3.0,臺中電廠,6.6,27.4,5.2,26.9,2.2,26.8,26.2,27.7,24.5,87.0,4.9,17.9,0.0,0.0,,,,,1.6758987022957768,4.604493841850951,6.1221605655294695,16.820497912067758
澎湖縣望安鄉,2024-10-07,0,0,1,0,0,0,0,26,0.2,94,4,0,0,1,0,0,0,0,26,0.2,93,3,0,0,1,0,0,0,0,26,0.2,90,5,0,1,0,0,0,0,0,27,0.2,87,4,0,1,0,0,0,0,0,28,0.3,85,5,0,0,0,1,0,0,0,28,0.3,86,6,0,1,0,0,0,0,0,26,0.2,88,5,0,0,1,0,0,0,0,26,0.2,89,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.8284271247461903,2.8284271247461903,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,0,4.242640687119286,4.242640687119286,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,東吉島,2.9,28.8,5.2,28.2,8.9,26.7,27.2,29.2,26.1,91.0,5.1,13.7,0.0,0.0,6.8,57.9,19.43,4.2,1.7443027309609103,4.792432366008133,8.806190252705587,10.494808870729997
雲林縣臺西鄉,2024-11-21,0,1,0,0,0,0,0,22,0.2,85,11,0,1,0,0,0,0,0,21,0.2,87,11,0,1,0,0,0,0,0,21,0.2,86,11,0,1,0,0,0,0,0,23,0.2,80,11,0,1,0,0,0,0,0,24,0.2,74,11,0,1,0,0,0,0,0,24,0.2,80,11,0,0,1,0,0,0,0,22,0.2,86,11,0,1,0,0,0,0,0,22,0.2,85,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,9.1,22.4,8.0,21.7,7.4,21.0,21.6,22.6,20.5,80.0,6.6,18.7,0.0,0.0,,,,,2.2573329459494134,6.201971297186995,6.3957766801900044,17.572252008696488
高雄市楠梓區,2024-09-30,1,0,0,0,0,0,0,28,0.1,92,2,0,1,0,0,0,0,0,27,0.1,92,2,0,1,0,0,0,0,0,26,0.2,89,2,0,0,1,0,0,0,0,29,0.2,80,3,0,0,1,0,0,0,0,32,0.3,73,4,0,0,0,0,1,0,0,32,0.3,76,4,0,0,1,0,0,0,0,30,0.2,80,4,0,0,1,0,0,0,0,29,0.2,83,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,0,3.0,5.51091059616309e-16,0,4.0,7.347880794884119e-16,0,4.0,7.347880794884119e-16,0,2.8284271247461903,2.82842712474619,0,1.4142135623730951,1.414213562373095,高雄,0.5,29.3,1.2,28.8,0.4,27.2,27.7,29.9,26.0,95.0,0.5,4.7,0.5,0.5,0.1,0.8,8.84,9.9,0.5,3.061616997868383e-17,1.6074946736306464,4.416555317693768
嘉義市西區,2024-10-07,1,0,0,0,0,0,0,26,0.2,94,1,0,1,0,0,0,0,0,25,0.2,96,1,1,0,0,0,0,0,0,25,0.2,94,1,1,0,0,0,0,0,0,27,0.2,80,1,0,0,0,0,0,1,0,31,0.5,71,2,0,0,0,0,0,1,0,31,0.5,79,2,1,0,0,0,0,0,0,28,0.2,86,1,1,0,0,0,0,0,0,26,0.2,95,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865477,0.7071067811865474,0,1.2246467991473532e-16,1.0,0,4.898587196589413e-16,2.0,0,1.1471528727020917,1.638304088577984,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,嘉義,2.3,32.7,3.7,28.0,1.2,25.9,27.5,33.1,23.9,85.0,1.6,7.8,1.5,1.0,7.2,61.3,20.05,3.9,0.5472322293210699,1.5035081932574537,7.8,1.432836755002403e-15
嘉義市西區,2024-08-15,0,0,1,0,0,0,0,27,0.2,90,1,0,0,1,0,0,0,0,27,0.2,92,1,0,0,0,0,1,0,0,26,0.4,95,1,0,0,0,0,1,0,0,30,0.4,87,2,0,0,0,0,1,0,0,33,0.5,77,3,0,0,0,0,1,0,0,32,0.5,80,3,0,0,0,1,0,0,0,29,0.3,91,2,0,0,0,1,0,0,0,28,0.3,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,0.5735764363510458,0.819152044288992,嘉義,2.2,27.5,2.4,25.8,0.9,27.2,27.6,32.0,25.3,87.0,1.8,13.8,21.0,5.0,3.2,24.9,10.73,9.0,1.5588457268119893,0.9000000000000008,13.590346991568472,2.3963448518036388
臺北市中正區,2024-10-09,0,0,0,1,0,0,0,24,0.3,88,2,0,0,0,1,0,0,0,24,0.3,90,2,0,0,0,1,0,0,0,24,0.4,88,2,0,0,1,0,0,0,0,25,0.4,82,3,0,0,1,0,0,0,0,26,0.2,74,3,0,0,1,0,0,0,0,25,0.2,73,3,0,0,0,1,0,0,0,24,0.3,77,2,0,0,1,0,0,0,0,24,0.3,84,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,臺北,2.8,24.3,2.4,24.3,2.5,23.8,23.9,24.7,22.9,84.0,2.2,9.4,0.5,0.5,0.0,0.0,8.69,10.0,1.9052558883257653,1.0999999999999996,9.4,5.755839955992561e-16
嘉義市西區,2024-08-16,0,0,0,0,1,0,0,27,0.3,91,1,0,0,0,0,1,0,0,26,0.3,92,1,0,0,0,0,1,0,0,26,0.4,92,1,0,0,0,0,1,0,0,30,0.4,82,2,0,0,0,0,1,0,0,33,0.6,72,3,0,0,0,0,1,0,0,32,0.6,81,4,0,0,1,0,0,0,0,29,0.2,89,2,0,0,1,0,0,0,0,27,0.2,89,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,3.6739403974420594e-16,3.0,0,2.8284271247461903,2.82842712474619,0,2.4492935982947064e-16,2.0,0,0.5735764363510458,0.819152044288992,嘉義,4.5,31.8,3.0,28.1,2.3,26.2,27.7,32.8,25.3,89.0,2.0,8.9,19.5,3.8,5.9,46.0,18.87,5.8,1.969615506024416,0.34729635533386066,8.764789001808651,1.54546878123568
苗栗縣通霄鎮,2024-11-20,0,0,1,0,0,0,0,20,0.4,89,10,0,0,0,0,0,0,0,20,0.4,90,10,0,0,0,0,0,0,0,20,0.5,91,10,0,0,0,0,0,0,0,22,0.5,89,11,0,0,0,0,0,0,0,23,0.4,83,11,0,1,0,0,0,0,0,22,0.4,80,11,0,1,0,0,0,0,0,21,0.2,81,11,0,1,0,0,0,0,0,21,0.2,81,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,通霄漁港,6.0,21.9,4.7,21.5,4.2,21.1,21.0,22.0,19.9,86.0,3.8,15.0,0.5,0.5,,,,,2.442592916808849,2.9109688838521164,9.641814145298088,11.49066664678467
臺中市龍井區,2024-07-12,1,0,0,0,0,0,0,29,0.1,86,3,1,0,0,0,0,0,0,29,0.1,89,3,1,0,0,0,0,0,0,28,0.2,84,4,1,0,0,0,0,0,0,31,0.2,72,4,1,0,0,0,0,0,0,33,0.1,70,5,1,0,0,0,0,0,0,34,0.1,78,3,1,0,0,0,0,0,0,32,0.1,82,3,1,0,0,0,0,0,0,30,0.1,85,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,2.8678821817552294,4.09576022144496,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,臺中電廠,1.1,34.4,1.7,33.0,1.6,31.1,30.9,35.1,27.2,69.0,1.4,6.6,0.0,,,,,,0.19484234134409145,1.3863752962381983,6.57488500740552,0.575227902134542
臺北市中正區,2024-07-26,0,0,0,0,1,0,0,28,0.5,90,2,0,0,0,0,1,0,0,27,0.5,91,2,0,0,0,0,1,0,0,27,0.8,88,2,0,0,0,0,1,0,0,31,0.8,86,2,0,0,0,0,1,0,0,33,0.5,76,2,0,0,1,0,0,0,0,33,0.5,79,2,0,1,0,0,0,0,0,31,0.2,83,2,0,1,0,0,0,0,0,30,0.2,91,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,臺北,1.2,28.7,1.4,28.2,1.2,27.6,27.1,29.4,25.6,93.0,1.1,5.2,10.0,14.0,0.0,0.0,6.28,9.8,0.19101299543362354,1.0832885283134288,3.3424955703700054,3.983431104218685
臺北市中正區,2024-08-30,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,27,0.1,87,1,1,0,0,0,0,0,0,27,0.2,85,1,1,0,0,0,0,0,0,31,0.2,72,1,0,0,0,0,0,1,0,34,0.4,59,2,0,0,1,0,0,0,0,33,0.4,71,2,1,0,0,0,0,0,0,31,0.1,81,1,1,0,0,0,0,0,0,29,0.1,82,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,0.7071067811865477,0.7071067811865474,0,1.0,1.8369701987210297e-16,0,2.4492935982947064e-16,1.0,0,2.0,3.6739403974420594e-16,0,1.4142135623730951,1.4142135623730951,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,臺北,1.0,33.8,2.2,32.5,2.3,30.9,30.1,35.1,26.0,74.0,1.6,8.8,0.0,0.0,7.8,62.1,18.87,4.6,1.5756924048195329,0.2778370842670885,7.62102355330306,4.400000000000001
