鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
澎湖縣望安鄉,2024-07-31,0,0,0,0,1,0,0,28,0.4,91,4,180,0,1,0,0,0,0,0,27,0.4,91,3,180,1,0,0,0,0,0,0,27,0.2,90,4,180,1,0,0,0,0,0,0,30,0.2,85,4,180,1,0,0,0,0,0,0,31,0.2,80,5,215,0,1,0,0,0,0,0,31,0.2,82,5,215,1,0,0,0,0,0,0,29,0.2,86,5,180,0,1,0,0,0,0,0,28,0.2,90,5,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,東吉島,28.700000762939453,30.399999618530273,27.399999618530273,88.0,5.5,14.300000190734863,1.0,1.0,8.899999618530273,67.5999984741211,21.860000610351562,3.200000047683716,0.9550649771681176,5.416442641567144,4.890888114792227,13.437604656470635
澎湖縣望安鄉,2024-07-14,1,0,0,0,0,0,0,29,0.0,87,4,180,1,0,0,0,0,0,0,29,0.0,88,3,180,1,0,0,0,0,0,0,28,0.0,87,4,215,1,0,0,0,0,0,0,31,0.0,79,4,315,1,0,0,0,0,0,0,33,0.1,75,3,360,1,0,0,0,0,0,0,32,0.1,77,1,360,1,0,0,0,0,0,0,30,0.1,81,2,360,1,0,0,0,0,0,0,29,0.1,86,0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.2943057454041833,3.276608177155968,2.8284271247461907,2.8284271247461894,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,0.0,0.0,東吉島,30.899999618530273,35.79999923706055,29.0,78.0,3.5,8.800000190734863,0.0,0.0,12.300000190734863,91.19999694824219,27.739999771118164,5.0,2.2497566339028885,2.681155550916422,4.4000000953674325,7.621023718484297
高雄市楠梓區,2024-07-15,0,1,0,0,0,0,0,30,0.1,88,2,360,1,0,0,0,0,0,0,29,0.1,91,2,45,0,1,0,0,0,0,0,28,0.3,87,2,315,0,0,0,1,0,0,0,32,0.3,69,3,315,0,0,0,0,0,1,0,35,0.5,67,4,270,0,0,0,0,0,1,0,35,0.5,73,3,270,1,0,0,0,0,0,0,32,0.1,80,2,215,1,0,0,0,0,0,0,30,0.1,85,2,4.898587196589413e-16,2.0,1.4142135623730951,1.4142135623730951,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559642,4.0,7.347880794884119e-16,3.0,5.51091059616309e-16,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,高雄,28.799999237060547,35.5,24.899999618530273,85.0,1.100000023841858,8.600000381469727,10.5,0.4000000059604645,7.300000190734863,54.70000076293945,18.270000457763672,6.599999904632568,0.9526279648105371,0.5500000119209291,8.081356897223099,2.941373363071084
嘉義市西區,2024-07-25,0,0,0,0,0,0,1,25,1.0,95,11,315,0,0,0,0,0,0,1,25,1.0,94,11,270,0,0,0,0,0,0,1,25,1.0,96,11,270,0,0,0,0,0,0,1,26,1.0,94,11,270,0,0,0,0,0,0,1,27,1.0,93,11,270,0,0,0,0,0,0,1,27,1.0,93,11,180,0,0,0,0,0,0,1,26,1.0,97,10,215,0,0,0,0,0,0,1,25,1.0,95,11,7.778174593052024,7.778174593052021,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,1.3471114790620886e-15,11.0,5.735764363510459,8.19152044288992,1.3471114790620886e-15,11.0,嘉義,26.399999618530273,28.100000381469727,25.399999618530273,97.0,7.5,23.299999237060547,480.5,21.200000762939453,0.0,0.0,1.090000033378601,10.0,7.047694655894311,2.5651510749425204,22.94601989383576,4.046002407156423
臺中市龍井區,2024-07-14,1,0,0,0,0,0,0,29,0.0,76,2,135,1,0,0,0,0,0,0,29,0.0,79,2,135,1,0,0,0,0,0,0,28,0.0,74,2,360,1,0,0,0,0,0,0,31,0.0,62,3,315,1,0,0,0,0,0,0,33,0.2,66,4,360,1,0,0,0,0,0,0,34,0.2,67,3,360,1,0,0,0,0,0,0,32,0.0,70,1,45,1,0,0,0,0,0,0,30,0.0,77,1,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,4.898587196589413e-16,2.0,2.121320343559643,2.121320343559642,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,臺中電廠,30.899999618530273,34.70000076293945,27.100000381469727,59.0,2.0,7.300000190734863,0.0,,,,,,0.27834620192013176,1.9805361374831405,6.3847240289380585,3.539110320268359
嘉義市西區,2024-08-05,0,0,0,0,1,0,0,28,0.3,92,1,215,0,0,0,0,1,0,0,27,0.3,93,1,180,1,0,0,0,0,0,0,26,0.2,90,1,135,1,0,0,0,0,0,0,31,0.2,75,1,45,0,0,0,0,1,0,0,34,0.4,64,2,360,0,0,0,0,1,0,0,34,0.4,66,2,270,0,1,0,0,0,0,0,30,0.2,89,1,215,1,0,0,0,0,0,0,28,0.2,92,1,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,2.0,3.6739403974420594e-16,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,嘉義,29.200000762939453,33.599998474121094,26.600000381469727,83.0,1.600000023841858,7.5,8.0,2.0,5.599999904632568,42.79999923706055,17.049999237060547,5.699999809265137,0.5472322374754659,1.5035082156614712,2.5651510749425164,7.047694655894312
雲林縣臺西鄉,2024-07-23,0,1,0,0,0,0,0,29,0.2,84,3,270,0,1,0,0,0,0,0,29,0.2,84,3,180,1,0,0,0,0,0,0,28,0.2,80,3,90,1,0,0,0,0,0,0,32,0.2,71,7,360,1,0,0,0,0,0,0,34,0.2,65,8,360,1,0,0,0,0,0,0,33,0.2,73,9,360,0,1,0,0,0,0,0,32,0.2,86,7,360,0,1,0,0,0,0,0,30,0.2,88,7,3.0,5.51091059616309e-16,3.6739403974420594e-16,3.0,3.0,1.8369701987210297e-16,1.7145055188062944e-15,7.0,1.959434878635765e-15,8.0,2.204364238465236e-15,9.0,1.7145055188062944e-15,7.0,4.949747468305833,4.949747468305832,臺西,30.299999237060547,32.79999923706055,28.200000762939453,85.0,3.5,15.399999618530273,1.5,,,,,,0.3658496214367871,3.4808266337889564,3.725597099949006,14.9425538145119
嘉義市西區,2024-07-11,1,0,0,0,0,0,0,28,0.1,83,2,180,1,0,0,0,0,0,0,27,0.1,86,2,135,1,0,0,0,0,0,0,26,0.2,83,3,215,1,0,0,0,0,0,0,31,0.2,70,4,180,0,0,0,0,0,1,0,35,0.3,61,4,215,0,0,0,0,0,1,0,34,0.3,68,3,180,1,0,0,0,0,0,0,31,0.1,79,2,180,1,0,0,0,0,0,0,29,0.1,87,2,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,29.0,34.29999923706055,25.399999618530273,81.0,2.200000047683716,11.300000190734863,10.5,0.8999999761581421,7.0,52.099998474121094,20.25,4.0,2.067323810537034,0.7524443316252639,11.300000190734863,2.0757763595921895e-15
雲林縣臺西鄉,2024-08-03,1,0,0,0,0,0,0,28,0.1,90,1,215,1,0,0,0,0,0,0,28,0.1,92,1,180,1,0,0,0,0,0,0,27,0.1,91,2,215,1,0,0,0,0,0,0,31,0.1,82,3,270,1,0,0,0,0,0,0,33,0.2,73,4,270,1,0,0,0,0,0,0,32,0.2,78,4,215,1,0,0,0,0,0,0,30,0.1,86,2,215,1,0,0,0,0,0,0,29,0.1,91,1,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,4.0,7.347880794884119e-16,2.2943057454041833,3.276608177155968,1.1471528727020917,1.638304088577984,1.2246467991473532e-16,1.0,臺西,30.399999618530273,31.600000381469727,29.0,78.0,2.4000000953674316,,,0.0,,,,,2.078461051673271,1.200000047683717,,
雲林縣臺西鄉,2024-07-24,0,0,1,0,0,0,0,29,0.7,92,6,45,0,0,0,0,0,0,1,28,0.7,89,11,360,0,0,0,0,0,0,1,28,0.8,88,11,360,0,0,0,0,0,0,1,29,0.8,84,11,360,0,0,0,0,0,0,1,30,0.9,82,11,360,0,0,0,0,0,0,1,30,0.9,88,11,360,0,0,0,0,0,0,1,29,1.0,91,11,360,0,0,0,0,0,0,1,29,1.0,91,11,4.242640687119286,4.242640687119286,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,臺西,27.799999237060547,29.5,25.799999237060547,94.0,8.199999809265137,21.5,54.0,,,,,,5.8985862255737604,5.6961985052682085,13.23672171950165,16.942231202544523
澎湖縣望安鄉,2024-07-17,1,0,0,0,0,0,0,29,0.2,79,0,270,1,0,0,0,0,0,0,29,0.2,80,2,360,1,0,0,0,0,0,0,29,0.1,83,3,45,1,0,0,0,0,0,0,32,0.1,82,3,45,1,0,0,0,0,0,0,33,0.2,80,2,45,0,1,0,0,0,0,0,33,0.2,80,1,135,0,1,0,0,0,0,0,31,0.1,81,1,180,1,0,0,0,0,0,0,29,0.1,81,0,0.0,0.0,4.898587196589413e-16,2.0,2.121320343559643,2.121320343559643,2.121320343559643,2.121320343559643,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,0.0,0.0,東吉島,30.799999237060547,35.099998474121094,28.299999237060547,77.0,2.4000000953674316,5.099999904632568,0.0,0.0,11.699999809265137,87.0,27.700000762939453,2.799999952316284,2.4000000953674316,1.4695762173725338e-16,0.8856056895409646,5.022519446443675
澎湖縣望安鄉,2024-07-21,1,0,0,0,0,0,0,29,0.2,87,3,180,1,0,0,0,0,0,0,28,0.2,88,3,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,31,0.1,76,3,315,1,0,0,0,0,0,0,33,0.0,71,3,315,1,0,0,0,0,0,0,33,0.0,72,2,315,1,0,0,0,0,0,0,31,0.0,76,2,215,0,1,0,0,0,0,0,29,0.0,84,1,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.121320343559643,2.121320343559642,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.1471528727020917,1.638304088577984,0.7071067811865476,0.7071067811865476,東吉島,30.5,34.29999923706055,27.799999237060547,82.0,3.299999952316284,9.100000381469727,0.0,0.20000000298023224,9.899999618530273,73.9000015258789,27.06999969482422,6.199999809265137,2.121199081315079,2.5279466257647814,4.550000190734868,7.880831504800863
臺北市中正區,2024-07-31,0,1,0,0,0,0,0,29,0.1,89,1,270,1,0,0,0,0,0,0,28,0.1,89,1,90,1,0,0,0,0,0,0,27,0.2,86,1,45,1,0,0,0,0,0,0,31,0.2,70,2,315,0,0,0,0,0,1,0,34,0.9,69,2,360,0,0,0,0,0,1,0,33,0.9,78,1,45,1,0,0,0,0,0,0,31,0.2,78,1,315,1,0,0,0,0,0,0,30,0.2,81,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,臺北,29.100000381469727,33.599998474121094,27.0,81.0,1.2999999523162842,7.599999904632568,22.0,4.0,4.5,33.900001525878906,15.369999885559082,6.599999904632568,1.5920407804958493e-16,1.2999999523162842,1.861463111345693e-15,7.599999904632568
澎湖縣望安鄉,2024-07-11,1,0,0,0,0,0,0,29,0.2,82,8,180,0,1,0,0,0,0,0,28,0.2,85,6,215,0,0,0,1,0,0,0,28,0.3,86,5,215,0,0,0,1,0,0,0,31,0.3,82,5,180,1,0,0,0,0,0,0,32,0.1,80,5,215,1,0,0,0,0,0,0,32,0.1,82,6,215,1,0,0,0,0,0,0,30,0.3,82,4,215,0,0,0,1,0,0,0,29,0.3,81,6,9.797174393178826e-16,8.0,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,2.2943057454041833,3.276608177155968,3.441458618106275,4.914912265733952,東吉島,30.399999618530273,33.5,29.0,81.0,4.800000190734863,10.300000190734863,0.0,0.0,10.699999809265137,79.0999984741211,26.6299991607666,4.800000190734863,3.085380649097395,3.6770134730824764,5.1500000953674325,8.920061824160955
臺北市中正區,2024-07-13,1,0,0,0,0,0,0,29,0.0,87,1,270,1,0,0,0,0,0,0,28,0.0,94,1,360,1,0,0,0,0,0,0,27,0.2,90,2,270,1,0,0,0,0,0,0,32,0.2,68,1,215,0,0,0,0,0,1,0,35,0.5,60,2,215,0,1,0,0,0,0,0,34,0.5,64,1,90,1,0,0,0,0,0,0,32,0.0,66,1,45,1,0,0,0,0,0,0,30,0.0,82,1,1.0,1.8369701987210297e-16,2.4492935982947064e-16,1.0,2.0,3.6739403974420594e-16,0.5735764363510458,0.819152044288992,1.1471528727020917,1.638304088577984,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,臺北,30.200000762939453,35.79999923706055,27.200000762939453,74.0,1.600000023841858,9.600000381469727,0.0,0.800000011920929,7.0,51.79999923706055,19.469999313354492,7.0,0.5472322374754659,1.5035082156614712,8.313844206693085,4.8000001907348615
雲林縣臺西鄉,2024-07-17,1,0,0,0,0,0,0,29,0.2,85,1,90,1,0,0,0,0,0,0,28,0.2,89,1,315,1,0,0,0,0,0,0,27,0.1,85,2,360,1,0,0,0,0,0,0,32,0.1,67,3,360,0,1,0,0,0,0,0,34,0.2,63,4,360,0,1,0,0,0,0,0,34,0.2,66,3,45,1,0,0,0,0,0,0,32,0.1,68,1,360,1,0,0,0,0,0,0,30,0.1,73,1,1.0,6.123233995736766e-17,0.7071067811865477,0.7071067811865474,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559643,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,臺西,29.799999237060547,,,77.0,3.0,,0.5,,,,,,2.696382138897501,1.3151134403672327,,
臺北市中正區,2024-07-18,1,0,0,0,0,0,0,30,0.2,83,1,270,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,83,1,315,1,0,0,0,0,0,0,32,0.2,64,1,315,0,0,0,0,0,1,0,36,0.3,55,2,315,1,0,0,0,0,0,0,35,0.3,68,1,270,1,0,0,0,0,0,0,32,0.2,78,1,215,1,0,0,0,0,0,0,31,0.2,81,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865477,0.7071067811865474,0.7071067811865477,0.7071067811865474,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,0.5735764363510458,0.819152044288992,0.7071067811865476,0.7071067811865476,臺北,31.700000762939453,35.70000076293945,28.299999237060547,67.0,1.600000023841858,6.5,0.0,0.0,7.599999904632568,56.5,21.010000228881836,5.599999904632568,1.95943490783362e-16,1.600000023841858,1.592040838891559e-15,6.5
澎湖縣望安鄉,2024-07-13,1,0,0,0,0,0,0,29,0.2,78,4,215,1,0,0,0,0,0,0,28,0.2,79,3,215,1,0,0,0,0,0,0,28,0.2,78,4,215,1,0,0,0,0,0,0,31,0.2,77,4,215,1,0,0,0,0,0,0,32,0.1,76,3,215,1,0,0,0,0,0,0,32,0.1,75,2,215,1,0,0,0,0,0,0,30,0.0,75,3,180,1,0,0,0,0,0,0,29,0.0,76,3,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,東吉島,31.299999237060547,35.79999923706055,28.200000762939453,75.0,4.0,9.800000190734863,0.0,0.10000000149011612,11.600000381469727,85.9000015258789,27.649999618530273,2.799999952316284,2.0000000000000004,3.4641016151377544,4.9000000953674325,8.487049122268735
澎湖縣望安鄉,2024-08-05,1,0,0,0,0,0,0,28,0.1,92,4,215,1,0,0,0,0,0,0,28,0.1,93,2,270,1,0,0,0,0,0,0,28,0.0,93,1,180,1,0,0,0,0,0,0,30,0.0,90,2,135,1,0,0,0,0,0,0,32,0.0,85,2,180,1,0,0,0,0,0,0,31,0.0,84,1,215,1,0,0,0,0,0,0,29,0.0,90,3,215,1,0,0,0,0,0,0,28,0.0,93,1,2.2943057454041833,3.276608177155968,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,0.5735764363510458,0.819152044288992,1.7207293090531375,2.457456132866976,1.0,1.8369701987210297e-16,東吉島,30.0,33.29999923706055,27.5,85.0,1.2999999523162842,5.599999904632568,0.0,0.0,12.100000381469727,92.5,26.75,0.800000011920929,1.2802500319565775,0.22574262268681908,5.599999904632568,1.0287032937650636e-15
臺北市中正區,2024-07-12,1,0,0,0,0,0,0,28,0.0,86,1,270,1,0,0,0,0,0,0,27,0.0,91,1,215,1,0,0,0,0,0,0,26,0.2,87,1,180,1,0,0,0,0,0,0,32,0.2,67,1,215,0,0,0,0,0,1,0,36,0.4,54,2,315,1,0,0,0,0,0,0,35,0.4,54,2,360,1,0,0,0,0,0,0,32,0.1,65,1,45,1,0,0,0,0,0,0,30,0.1,82,1,1.0,1.8369701987210297e-16,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.4142135623730954,1.4142135623730947,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,臺北,30.899999618530273,36.20000076293945,27.100000381469727,72.0,1.7999999523162842,9.300000190734863,0.0,0.0,6.800000190734863,50.29999923706055,19.93000030517578,6.800000190734863,2.2043641800695258e-16,1.7999999523162842,2.2778430931306448e-15,9.300000190734863
臺北市中正區,2024-07-24,0,0,0,0,0,0,1,29,1.0,83,4,135,0,0,0,0,0,0,1,28,1.0,87,7,215,0,0,0,0,0,0,1,27,1.0,93,6,45,0,0,0,0,0,0,1,28,1.0,91,7,45,0,0,0,0,0,0,1,28,1.0,89,8,45,0,0,0,0,0,0,1,28,1.0,92,9,360,0,0,0,0,0,0,1,28,1.0,95,7,45,0,0,0,0,0,0,1,28,1.0,92,8,2.8284271247461903,2.82842712474619,4.015035054457321,5.734064310022944,4.242640687119286,4.242640687119286,4.949747468305833,4.949747468305833,5.656854249492381,5.656854249492381,2.204364238465236e-15,9.0,4.949747468305833,4.949747468305833,1.959434878635765e-15,8.0,臺北,28.200000762939453,29.799999237060547,27.100000381469727,90.0,4.0,20.899999618530273,88.5,12.5,0.10000000149011612,0.699999988079071,8.649999618530273,10.0,3.4641016151377544,2.0000000000000004,19.639575415961197,7.148220865036148
嘉義市西區,2024-07-30,1,0,0,0,0,0,0,26,0.2,95,1,270,1,0,0,0,0,0,0,26,0.2,95,1,90,1,0,0,0,0,0,0,25,0.3,96,1,135,0,0,0,0,1,0,0,29,0.3,88,1,270,0,0,0,0,1,0,0,33,0.5,83,4,180,0,0,0,0,1,0,0,33,0.5,86,3,180,0,0,1,0,0,0,0,30,0.2,96,2,135,1,0,0,0,0,0,0,28,0.2,98,2,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,1.0,1.8369701987210297e-16,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,嘉義,29.200000762939453,33.599998474121094,25.700000762939453,79.0,2.4000000953674316,10.899999618530273,0.5,0.5,7.400000095367432,56.099998474121094,19.6299991607666,4.400000095367432,2.078461051673271,1.200000047683717,9.439676570887906,5.449999809265141
澎湖縣望安鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,91,4,215,1,0,0,0,0,0,0,28,0.1,92,3,215,1,0,0,0,0,0,0,28,0.1,90,3,215,1,0,0,0,0,0,0,30,0.1,88,4,270,1,0,0,0,0,0,0,31,0.2,89,4,270,1,0,0,0,0,0,0,30,0.2,89,3,215,1,0,0,0,0,0,0,29,0.1,93,3,215,1,0,0,0,0,0,0,28,0.1,94,4,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,4.0,7.347880794884119e-16,4.0,7.347880794884119e-16,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,東吉島,30.0,33.099998474121094,27.899999618530273,85.0,3.9000000953674316,6.699999809265137,0.0,0.0,12.199999809265137,92.9000015258789,26.809999465942383,0.699999988079071,3.3774991573499284,1.9500000476837176,5.802370040174501,3.3499999046325715
臺中市龍井區,2024-08-05,1,0,0,0,0,0,0,29,0.2,84,2,180,1,0,0,0,0,0,0,28,0.2,87,1,135,1,0,0,0,0,0,0,28,0.0,84,2,135,1,0,0,0,0,0,0,30,0.0,72,2,215,1,0,0,0,0,0,0,32,0.1,65,4,315,1,0,0,0,0,0,0,32,0.1,68,2,315,1,0,0,0,0,0,0,31,0.1,76,1,360,1,0,0,0,0,0,0,29,0.1,86,1,2.4492935982947064e-16,2.0,0.7071067811865476,0.7071067811865475,1.4142135623730951,1.414213562373095,1.1471528727020917,1.638304088577984,2.8284271247461907,2.8284271247461894,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,臺中電廠,30.399999618530273,33.20000076293945,28.5,79.0,1.7999999523162842,,0.0,0.0,,,,,0.6156362416774137,1.6914466726065986,,
澎湖縣望安鄉,2024-07-23,1,0,0,0,0,0,0,29,0.4,87,7,315,0,0,0,1,0,0,0,29,0.4,89,7,315,1,0,0,0,0,0,0,28,0.2,85,8,315,1,0,0,0,0,0,0,32,0.2,77,9,360,1,0,0,0,0,0,0,33,0.2,72,10,360,0,1,0,0,0,0,0,33,0.2,74,10,360,0,1,0,0,0,0,0,31,0.7,82,10,360,0,0,0,0,0,0,1,30,0.7,87,11,4.949747468305834,4.949747468305832,4.949747468305834,4.949747468305832,5.6568542494923815,5.656854249492379,2.204364238465236e-15,9.0,2.4492935982947065e-15,10.0,2.4492935982947065e-15,10.0,2.4492935982947065e-15,10.0,2.6942229581241772e-15,11.0,東吉島,29.5,31.600000381469727,27.5,88.0,9.199999809265137,19.899999618530273,13.0,0.800000011920929,5.0,37.400001525878906,16.399999618530273,5.800000190734863,2.253350063714562e-15,9.199999809265137,3.4555986693303917,19.597673909268597
臺北市中正區,2024-08-01,1,0,0,0,0,0,0,29,0.1,84,1,315,1,0,0,0,0,0,0,28,0.1,86,1,45,1,0,0,0,0,0,0,28,0.1,87,2,315,1,0,0,0,0,0,0,31,0.1,74,2,270,0,0,0,0,0,1,0,34,0.3,66,3,270,1,0,0,0,0,0,0,33,0.3,69,2,270,1,0,0,0,0,0,0,31,0.1,77,1,315,1,0,0,0,0,0,0,30,0.1,85,1,0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,臺北,30.700000762939453,35.5,26.0,76.0,1.5,6.599999904632568,0.0,0.0,10.100000381469727,76.19999694824219,23.700000762939453,2.4000000953674316,0.513030214988503,1.4095389311788626,4.242398162630158,5.055893251529563
嘉義市西區,2024-07-12,1,0,0,0,0,0,0,28,0.1,87,1,135,1,0,0,0,0,0,0,27,0.1,86,2,180,1,0,0,0,0,0,0,26,0.2,80,2,180,1,0,0,0,0,0,0,31,0.2,66,2,215,0,0,1,0,0,0,0,35,0.2,59,3,215,1,0,0,0,0,0,0,35,0.2,65,3,180,1,0,0,0,0,0,0,32,0.1,76,2,180,1,0,0,0,0,0,0,29,0.1,86,1,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,嘉義,30.5,35.099998474121094,26.200000762939453,74.0,2.200000047683716,8.199999809265137,0.0,0.0,12.199999809265137,90.9000015258789,28.020000457763672,8.0,2.1665771035861505,0.38202599914743707,8.199999809265137,1.5063155279138183e-15
